,rule_based_threshold,poisson_regression,random_forest,xgboost
24045,0.0,0.09532004594802856,0.10695075988769531,0.10291370749473572
24046,0.0,0.08576929569244385,0.11164181679487228,0.09281753748655319
24047,0.0,0.18262964487075806,0.15034373104572296,0.21009844541549683
24048,1.0,0.10359817743301392,0.11418664455413818,0.13137930631637573
24049,0.0,0.11282402276992798,0.22102229297161102,0.1601106971502304
24050,0.0,0.23859155178070068,0.2530871033668518,0.3133566379547119
24051,1.0,0.24378377199172974,0.26761308312416077,0.29576095938682556
24052,1.0,0.23796099424362183,0.2526383697986603,0.24744893610477448
24053,1.0,0.23821043968200684,0.2734668552875519,0.2803322970867157
24054,1.0,0.2643052339553833,0.2644977271556854,0.33826297521591187
24055,1.0,0.26125019788742065,0.31065618991851807,0.3199041783809662
24056,1.0,0.2580467462539673,0.24711212515830994,0.3162441551685333
24057,1.0,0.19766253232955933,0.19248874485492706,0.2571282386779785
24058,0.0,0.14371049404144287,0.16596031188964844,0.17464236915111542
24059,0.0,0.12423974275588989,0.12683317065238953,0.14940369129180908
24060,0.0,0.10986101627349854,0.11801522225141525,0.12730437517166138
24061,0.0,0.0891454815864563,0.09902708977460861,0.09633008390665054
24062,0.0,0.23359763622283936,0.21345700323581696,0.2676163911819458
24063,1.0,0.11451655626296997,0.17619788646697998,0.16551533341407776
24064,0.0,0.21015113592147827,0.1750069558620453,0.25877314805984497
24065,1.0,0.21942508220672607,0.18509091436862946,0.2599561810493469
24066,1.0,0.13925349712371826,0.17220944166183472,0.1390972137451172
24067,0.0,0.24007683992385864,0.18129374086856842,0.3351641297340393
24068,1.0,0.22288298606872559,0.24095135927200317,0.26893627643585205
24069,0.0,0.2639988660812378,0.34216180443763733,0.3339661955833435
24070,1.0,0.25086647272109985,0.26141536235809326,0.2941407263278961
24071,1.0,0.28573721647262573,0.27465927600860596,0.3635236918926239
24072,1.0,0.24697613716125488,0.19450154900550842,0.27396538853645325
24073,1.0,0.17882782220840454,0.14934511482715607,0.18068160116672516
24074,0.0,0.13700008392333984,0.13066665828227997,0.14573411643505096
24075,0.0,0.13711947202682495,0.10694471746683121,0.1402043104171753
24076,1.0,0.0935315489768982,0.09487102925777435,0.09279859066009521
24077,0.0,0.08330947160720825,0.07346051186323166,0.07890122383832932
24078,0.0,0.07225650548934937,0.07170312851667404,0.0641573891043663
24079,0.0,0.07096940279006958,0.08494836837053299,0.06091039627790451
24080,0.0,0.0489925742149353,0.07035931944847107,0.04262989014387131
24081,0.0,0.10172128677368164,0.07506266981363297,0.09405715763568878
24082,1.0,0.08238047361373901,0.13447809219360352,0.07723657041788101
24083,0.0,0.14685797691345215,0.1586022675037384,0.16617794334888458
24084,1.0,0.20262682437896729,0.1819310188293457,0.21860143542289734
24085,1.0,0.2183518409729004,0.161789208650589,0.24706128239631653
24086,1.0,0.1277722716331482,0.11433703452348709,0.10762102901935577
24087,0.0,0.1048387885093689,0.12818379700183868,0.08155485987663269
24088,0.0,0.08667826652526855,0.29572153091430664,0.07973266392946243
24089,0.0,0.1938064694404602,0.13356749713420868,0.237395241856575
24090,1.0,0.1401820182800293,0.13856182992458344,0.12002991139888763
24091,0.0,0.1762399673461914,0.17437744140625,0.18801453709602356
24092,1.0,0.12199538946151733,0.1621342897415161,0.12240684777498245
24093,0.0,0.11988335847854614,0.12080451846122742,0.1115948036313057
24094,0.0,0.06882292032241821,0.08326886594295502,0.05428085848689079
24095,0.0,0.07401275634765625,0.08705808967351913,0.060663480311632156
24096,0.0,0.05046701431274414,0.05566079542040825,0.04018067568540573
24097,0.0,0.05159127712249756,0.05301285907626152,0.039526402950286865
24098,0.0,0.04367703199386597,0.06770778447389603,0.029575152322649956
24099,0.0,0.04202139377593994,0.08751818537712097,0.027949294075369835
24100,0.0,0.040908992290496826,0.08387327939271927,0.02163848839700222
24101,0.0,0.0011464357376098633,0.004944076761603355,0.0007328297360800207
24102,0.0,0.0012206435203552246,0.0033500599674880505,0.0006265019183047116
24103,0.0,0.0012099146842956543,0.01216278225183487,0.0007766367634758353
24104,0.0,0.0011830329895019531,0.005479305516928434,0.0006379064288921654
24105,0.0,0.0013045072555541992,0.018261699005961418,0.0011784716043621302
24106,0.0,0.0013390779495239258,0.01740858517587185,0.0011906493455171585
24107,0.0,0.0013689994812011719,0.02382836863398552,0.0012406387832015753
24108,0.0,0.0015050172805786133,0.055960770696401596,0.002957662334665656
24109,0.0,0.0013834238052368164,0.027400556951761246,0.006661565508693457
24110,1.0,0.0012827515602111816,0.029754089191555977,0.005643008276820183
24111,0.0,0.0012645125389099121,0.040598731487989426,0.0031971768476068974
24112,1.0,0.001278221607208252,0.033063169568777084,0.003381183836609125
24113,1.0,0.001257181167602539,0.033167701214551926,0.00211014854721725
24114,0.0,0.0012553930282592773,0.017878783866763115,0.002467432525008917
24115,0.0,0.0012475252151489258,0.0249998290091753,0.002813351107761264
24116,0.0,0.0012692809104919434,0.014703718945384026,0.0026913390029221773
24117,0.0,0.0014098882675170898,0.02979028783738613,0.002251789439469576
24118,0.0,0.0014306306838989258,0.033879783004522324,0.0022178473882377148
24119,0.0,0.0013939142227172852,0.03344324603676796,0.002327896421775222
24120,0.0,0.0014758110046386719,0.047243550419807434,0.001693274243734777
24121,0.0,0.0014382004737854004,0.0339672714471817,0.001488223671913147
24122,0.0,0.0013907551765441895,0.01935593970119953,0.0010326524497941136
24123,0.0,0.0011664032936096191,0.014074034988880157,0.0005812955787405372
24124,0.0,0.0011442899703979492,0.015575898811221123,0.0005666555371135473
24125,0.0,0.0010186433792114258,0.002114781877025962,0.0005260055768303573
24126,0.0,0.0010295510292053223,0.002405231585726142,0.0005698470631614327
24127,0.0,0.0010221600532531738,0.0029999511316418648,0.0005483624408952892
24128,0.0,0.0010199546813964844,0.0023687994107604027,0.0005167926428839564
24129,0.0,0.0010288357734680176,0.0022432594560086727,0.0004976430791430175
24130,0.0,0.0010133981704711914,0.0021118815056979656,0.0005169313517399132
24131,0.0,0.0010215044021606445,0.0020505196880549192,0.00046447128988802433
24132,0.0,0.0010243654251098633,0.0024215420708060265,0.0004473441804293543
24133,0.0,0.0008547306060791016,0.0009585547377355397,0.0003092784318141639
24134,0.0,0.0008547306060791016,0.0009585547377355397,0.0003134830913040787
24135,0.0,0.000856935977935791,0.0009097559377551079,0.0003087410586886108
24136,0.0,0.0008731484413146973,0.00090586714213714,0.0002956296957563609
24137,0.0,0.0009853243827819824,0.012596515007317066,0.0005252407863736153
24138,0.0,0.0013486742973327637,0.017625706270337105,0.000931155402213335
24139,0.0,0.001354217529296875,0.030137669295072556,0.0009494341793470085
24140,0.0,0.001325845718383789,0.013490713201463223,0.0006653391756117344
24141,0.0,0.001325845718383789,0.018652871251106262,0.0006379711558111012
24142,0.0,0.0010249018669128418,0.0024626862723380327,0.00043046267819590867
24143,0.0,0.0010249018669128418,0.0025420512538403273,0.00043046267819590867
24144,0.0,0.0010322332382202148,0.0023329562973231077,0.000493272440508008
24145,0.0,0.0010322332382202148,0.0023156781680881977,0.0004868163086939603
24146,0.0,0.0010218620300292969,0.0018392519559711218,0.0004868163086939603
24147,0.0,0.001017749309539795,0.0018084788462147117,0.0004998620133846998
24148,0.0,0.0010280013084411621,0.0023156781680881977,0.0005004856502637267
24149,0.0,0.0010986924171447754,0.0037096079904586077,0.0006930213421583176
24150,0.0,0.0011113286018371582,0.002850787714123726,0.0006276490748859942
24151,0.0,0.0011981725692749023,0.002309681149199605,0.0007387558580376208
24152,0.0,0.0012458562850952148,0.006190658081322908,0.0007847504457458854
24153,0.0,0.21099823713302612,0.25034099817276,0.27271145582199097
24154,0.0,0.18325185775756836,0.38140982389450073,0.2501143217086792
24155,0.0,0.47775912284851074,0.5875675082206726,0.6805962324142456
24156,0.0,0.4704493284225464,0.7783352732658386,0.7453509569168091
24157,0.0,0.6169788241386414,0.8138225674629211,0.9046783447265625
24158,0.0,0.707438588142395,0.933124303817749,0.9877504706382751
24159,1.0,0.7025595903396606,0.9615196585655212,0.9964455962181091
24160,1.0,0.6600167751312256,0.978073239326477,0.9937487840652466
24161,1.0,0.6556961536407471,0.9899355173110962,0.9933347702026367
24162,1.0,0.6054049730300903,0.9845245480537415,0.9906340837478638
24163,1.0,0.6391216516494751,0.9694005250930786,0.9879339933395386
24164,1.0,0.5970720052719116,0.9871134161949158,0.9899243712425232
24165,1.0,0.5982120037078857,0.9780545830726624,0.9859206080436707
24166,1.0,0.5982986092567444,0.986397385597229,0.9892190098762512
24167,1.0,0.5960530638694763,0.9926794171333313,0.9879032969474792
24168,1.0,0.603114128112793,0.9942545294761658,0.9863946437835693
24169,1.0,0.6003527641296387,0.9825758934020996,0.9772377610206604
24170,1.0,0.6403142213821411,0.9849175810813904,0.9824605584144592
24171,1.0,0.6475169062614441,0.9807319045066833,0.9949828386306763
24172,1.0,0.6483273506164551,0.9898868799209595,0.9936217665672302
24173,1.0,0.6487544775009155,0.9941754341125488,0.9931063055992126
24174,1.0,0.5984913110733032,0.9951281547546387,0.9821809530258179
24175,1.0,0.6041457653045654,0.994566023349762,0.9795611500740051
24176,1.0,0.6223846077919006,0.9955403804779053,0.9780809283256531
24177,1.0,0.6325634717941284,0.9743420481681824,0.9679216146469116
24178,0.0,0.6338609457015991,0.9729559421539307,0.9447622299194336
24179,1.0,0.6417786478996277,0.9676883220672607,0.9530242681503296
24180,1.0,0.6209134459495544,0.9480466842651367,0.9163545966148376
24181,0.0,0.6260416507720947,0.96237713098526,0.9217708706855774
24182,0.0,0.6208919286727905,0.9458698630332947,0.919806718826294
24183,1.0,0.6194322109222412,0.9391499757766724,0.9158799052238464
24184,1.0,0.6042186617851257,0.9469776153564453,0.8905432224273682
24185,0.0,0.582048237323761,0.9312395453453064,0.8551843166351318
24186,1.0,0.547722578048706,0.9122259616851807,0.801419198513031
24187,0.0,0.5251967906951904,0.8871856927871704,0.744872510433197
24188,0.0,0.5418307185173035,0.8628572821617126,0.7355419993400574
24189,0.0,0.5377252101898193,0.8376027345657349,0.7761979699134827
24190,0.0,0.4773220419883728,0.7479766607284546,0.602466344833374
24191,0.0,0.45453566312789917,0.6718219518661499,0.5170900225639343
24192,0.0,0.3963356018066406,0.5958543419837952,0.4236591160297394
24193,0.0,0.35286813974380493,0.581648588180542,0.36624759435653687
24194,0.0,0.36177122592926025,0.4857514500617981,0.35649731755256653
24195,0.0,0.35107582807540894,0.5440927147865295,0.3550202250480652
24196,0.0,0.34721237421035767,0.46887582540512085,0.3589531183242798
24197,0.0,0.3492819666862488,0.5741166472434998,0.3646480441093445
24198,0.0,0.37564021348953247,0.5676011443138123,0.41862601041793823
24199,0.0,0.40497469902038574,0.6353506445884705,0.46882563829421997
24200,0.0,0.3587898015975952,0.5214117169380188,0.44206398725509644
24201,0.0,0.35082918405532837,0.397117555141449,0.3870512545108795
24202,0.0,0.3361978530883789,0.290458083152771,0.3450266718864441
24203,0.0,0.29389554262161255,0.24236740171909332,0.24885623157024384
24204,0.0,0.32743293046951294,0.5108575224876404,0.3670569658279419
24205,0.0,0.3102836012840271,0.30707845091819763,0.33725470304489136
24206,0.0,0.3578939437866211,0.30270272493362427,0.4273729622364044
24207,0.0,0.2486402988433838,0.24952806532382965,0.215500146150589
24208,0.0,0.2269875407218933,0.21331816911697388,0.1383592039346695
24209,0.0,0.22494298219680786,0.21227462589740753,0.1312067061662674
24210,0.0,0.23857665061950684,0.19566306471824646,0.14753344655036926
24211,0.0,0.27700328826904297,0.37135201692581177,0.23490260541439056
24212,0.0,0.40631622076034546,0.7262582778930664,0.7630097270011902
24213,1.0,0.5811454653739929,0.6322181224822998,0.8950779438018799
24214,1.0,0.43983566761016846,0.48280492424964905,0.6026484370231628
24215,0.0,0.3756791353225708,0.32878378033638,0.3418177664279938
24216,0.0,0.3589755892753601,0.26459401845932007,0.2571398913860321
24217,0.0,0.3635120391845703,0.3025153577327728,0.26015639305114746
24218,0.0,0.31979554891586304,0.20187616348266602,0.16868185997009277
24219,0.0,0.3587351441383362,0.30056869983673096,0.3189205527305603
24220,0.0,0.260484516620636,0.1629248410463333,0.12232057750225067
24221,0.0,0.2479376196861267,0.18326935172080994,0.1237441822886467
24222,0.0,0.31259870529174805,0.28257131576538086,0.38662952184677124
24223,0.0,0.32627928256988525,0.3164258599281311,0.252265989780426
24224,0.0,0.3032553791999817,0.2290729284286499,0.1810837835073471
24225,0.0,0.34329402446746826,0.23968631029129028,0.252798855304718
24226,0.0,0.3733745217323303,0.2901935279369354,0.3317740559577942
24227,0.0,0.35421693325042725,0.288833349943161,0.30905142426490784
24228,0.0,0.4389650821685791,0.3859611451625824,0.4140694737434387
24229,0.0,0.46444326639175415,0.33107104897499084,0.4727018177509308
24230,0.0,0.4277154803276062,0.37730932235717773,0.40226954221725464
24231,0.0,0.35877400636672974,0.23450037837028503,0.23796577751636505
24232,0.0,0.5321044921875,0.4414115250110626,0.5341342687606812
24233,0.0,0.5828075408935547,0.5049532651901245,0.681740939617157
24234,1.0,0.5395523905754089,0.5373813509941101,0.6626933217048645
24235,0.0,0.5423122644424438,0.5345813632011414,0.6588625907897949
24236,0.0,0.5267696380615234,0.5154927372932434,0.6129919290542603
24237,0.0,0.5128257870674133,0.5153676271438599,0.5404484272003174
24238,0.0,0.40022218227386475,0.33916178345680237,0.37674158811569214
24239,0.0,0.37749528884887695,0.33709290623664856,0.3604769706726074
24240,0.0,0.39014649391174316,0.35427165031433105,0.3251008689403534
24241,0.0,0.36687320470809937,0.3864351511001587,0.2696467339992523
24242,0.0,0.41021645069122314,0.3254850506782532,0.3519676625728607
24243,0.0,0.38817501068115234,0.3094032108783722,0.3049468696117401
24244,0.0,0.36812305450439453,0.2840585708618164,0.28935372829437256
24245,0.0,0.32004570960998535,0.21222276985645294,0.22730880975723267
24246,0.0,0.29247063398361206,0.17345549166202545,0.1956641525030136
24247,0.0,0.250615656375885,0.14878208935260773,0.13565485179424286
24248,0.0,0.24900907278060913,0.12694066762924194,0.12622913718223572
24249,0.0,0.255867600440979,0.11423377692699432,0.13768738508224487
24250,0.0,0.26648736000061035,0.1768849939107895,0.17781369388103485
24251,0.0,0.28324705362319946,0.13889636099338531,0.17343395948410034
24252,0.0,0.29551929235458374,0.15747638046741486,0.19005265831947327
24253,0.0,0.2650822401046753,0.13252708315849304,0.1612280011177063
24254,0.0,0.22476381063461304,0.1118541732430458,0.10991249978542328
24255,0.0,0.20470517873764038,0.11934037506580353,0.09290366619825363
24256,0.0,0.24934321641921997,0.1186542734503746,0.12712004780769348
24257,0.0,0.23652291297912598,0.12372490018606186,0.11771631985902786
24258,0.0,0.2781083583831787,0.19264675676822662,0.1601584106683731
24259,0.0,0.25271379947662354,0.15924789011478424,0.11630450934171677
24260,0.0,0.23856568336486816,0.14335155487060547,0.1044505164027214
24261,0.0,0.26091355085372925,0.15182672441005707,0.11590944975614548
24262,0.0,0.23240476846694946,0.15829472243785858,0.1033746525645256
24263,0.0,0.2292877435684204,0.15641047060489655,0.09201513230800629
24264,0.0,0.35709184408187866,0.4179874062538147,0.2583051919937134
24265,0.0,0.496052086353302,0.45028066635131836,0.6079599857330322
24266,0.0,0.46467530727386475,0.43156418204307556,0.5137395858764648
24267,0.0,0.3639882802963257,0.2505916655063629,0.28542548418045044
24268,0.0,0.30363231897354126,0.20143522322177887,0.15126541256904602
24269,0.0,0.29692381620407104,0.23493324220180511,0.17535921931266785
24270,0.0,0.25798511505126953,0.15886566042900085,0.10230118781328201
24271,0.0,0.24010556936264038,0.17495666444301605,0.14187335968017578
24272,0.0,0.31574636697769165,0.4908473789691925,0.25432395935058594
24273,0.0,0.5481112003326416,0.7631173729896545,0.8669617176055908
24274,1.0,0.576491117477417,0.9283453226089478,0.9134382605552673
24275,1.0,0.5943055152893066,0.9705731272697449,0.9675953984260559
24276,1.0,0.4891228675842285,0.9399716258049011,0.8407609462738037
24277,1.0,0.5138325095176697,0.8443369269371033,0.7856554388999939
24278,1.0,0.509141743183136,0.9154310822486877,0.7905521392822266
24279,0.0,0.5117015242576599,0.7390285134315491,0.784066379070282
24280,0.0,0.49451321363449097,0.747933030128479,0.6685925126075745
24281,0.0,0.5688592195510864,0.8289448618888855,0.7787262797355652
24282,1.0,0.5506801605224609,0.8332484364509583,0.805060863494873
24283,1.0,0.5945513248443604,0.9228529930114746,0.9384946823120117
24284,1.0,0.5789644718170166,0.9463938474655151,0.9716371297836304
24285,1.0,0.6039694547653198,0.9855213165283203,0.975074052810669
24286,1.0,0.6076264381408691,0.9857169389724731,0.9803449511528015
24287,1.0,0.5386074781417847,0.9730992913246155,0.9549040794372559
24288,1.0,0.5288689732551575,0.9666815400123596,0.9060496091842651
24289,1.0,0.5187850594520569,0.9630017280578613,0.8796802759170532
24290,1.0,0.5081710815429688,0.9664544463157654,0.8635655045509338
24291,1.0,0.5018486976623535,0.9373226761817932,0.8271647095680237
24292,1.0,0.5082821846008301,0.8531236052513123,0.7567046284675598
24293,1.0,0.4845242500305176,0.761117160320282,0.6315447688102722
24294,1.0,0.4933258295059204,0.545623779296875,0.623363733291626
24295,1.0,0.44349533319473267,0.397266685962677,0.49720293283462524
24296,0.0,0.376350998878479,0.37564077973365784,0.4178939759731293
24297,0.0,0.3375402092933655,0.23042015731334686,0.26771843433380127
24298,0.0,0.35272693634033203,0.24726195633411407,0.29774147272109985
24299,0.0,0.24266469478607178,0.14937692880630493,0.1330786794424057
24300,0.0,0.25120192766189575,0.15417546033859253,0.13619770109653473
24301,0.0,0.24169600009918213,0.09806467592716217,0.11215589940547943
24302,0.0,0.2372385859489441,0.11599963158369064,0.0951184332370758
24303,0.0,0.24708706140518188,0.09413641691207886,0.11949393153190613
24304,0.0,0.19402480125427246,0.1171061098575592,0.07411234825849533
24305,0.0,0.22074490785598755,0.10597214102745056,0.09387759864330292
24306,0.0,0.22810763120651245,0.13272544741630554,0.0989820808172226
24307,0.0,0.27003049850463867,0.14890055358409882,0.1537640392780304
24308,0.0,0.24240976572036743,0.09702000766992569,0.12404794245958328
24309,0.0,0.2533265948295593,0.15044642984867096,0.13906261324882507
24310,0.0,0.22166740894317627,0.14180800318717957,0.11077816039323807
24311,0.0,0.2041325569152832,0.14715337753295898,0.0969751700758934
24312,0.0,0.26715266704559326,0.18873314559459686,0.21301083266735077
24313,0.0,0.25184667110443115,0.22814145684242249,0.16517338156700134
24314,0.0,0.30800122022628784,0.24981017410755157,0.3297874331474304
24315,0.0,0.27854257822036743,0.24163109064102173,0.21783918142318726
24316,0.0,0.26146429777145386,0.17068719863891602,0.18061459064483643
24317,0.0,0.32497698068618774,0.21190153062343597,0.25901538133621216
24318,0.0,0.31267988681793213,0.2320404052734375,0.2283591479063034
24319,0.0,0.262198805809021,0.1925852745771408,0.20593030750751495
24320,0.0,0.28356271982192993,0.23111861944198608,0.1922588348388672
24321,0.0,0.35133224725723267,0.32206660509109497,0.38532838225364685
24322,0.0,0.41179919242858887,0.4955715835094452,0.5861870646476746
24323,0.0,0.40899282693862915,0.34210851788520813,0.45125430822372437
24324,0.0,0.31735408306121826,0.31865373253822327,0.27166441082954407
24325,0.0,0.33002835512161255,0.2553022801876068,0.22631944715976715
24326,0.0,0.28185445070266724,0.18437816202640533,0.1502651572227478
24327,0.0,0.35089582204818726,0.22846989333629608,0.23681992292404175
24328,0.0,0.3492031693458557,0.21459920704364777,0.23532012104988098
24329,0.0,0.31740766763687134,0.19902676343917847,0.2056008130311966
24330,0.0,0.28543102741241455,0.1977803260087967,0.14291797578334808
24331,0.0,0.2759031057357788,0.1780288964509964,0.1508214771747589
24332,0.0,0.38972097635269165,0.3039471507072449,0.3433202803134918
24333,0.0,0.26957863569259644,0.14023900032043457,0.13090384006500244
24334,0.0,0.42665863037109375,0.3700435757637024,0.40856248140335083
24335,0.0,0.4894040822982788,0.41386955976486206,0.5364612936973572
24336,0.0,0.42726248502731323,0.3599463999271393,0.3949331045150757
24337,0.0,0.41276103258132935,0.3196622431278229,0.36699965596199036
24338,0.0,0.3545371890068054,0.3055613040924072,0.28197968006134033
24339,0.0,0.44315922260284424,0.31317755579948425,0.41341063380241394
24340,0.0,0.3785681128501892,0.3027442395687103,0.3096481263637543
24341,0.0,0.433385968208313,0.35422754287719727,0.4299825131893158
24342,0.0,0.3851706385612488,0.31519412994384766,0.3267088830471039
24343,0.0,0.4109647274017334,0.3464397192001343,0.3592303991317749
24344,0.0,0.364696204662323,0.3375246524810791,0.26504260301589966
24345,0.0,0.4007890224456787,0.305308997631073,0.37161359190940857
24346,0.0,0.3022727370262146,0.2687455117702484,0.21690651774406433
24347,0.0,0.3472732901573181,0.27904051542282104,0.2514083683490753
24348,0.0,0.3343939781188965,0.28662851452827454,0.25769874453544617
24349,0.0,0.3395266532897949,0.25269657373428345,0.2422894388437271
24350,0.0,0.24523663520812988,0.1293559968471527,0.11567726731300354
24351,0.0,0.20993036031723022,0.13475964963436127,0.11055788397789001
24352,0.0,0.22358465194702148,0.13526852428913116,0.13257625699043274
24353,0.0,0.26863616704940796,0.20492973923683167,0.22699040174484253
24354,0.0,0.22621941566467285,0.13827906548976898,0.12298647314310074
24355,0.0,0.21504318714141846,0.12345840781927109,0.12753136456012726
24356,0.0,0.19819462299346924,0.1279531866312027,0.10432375222444534
24357,0.0,0.13319075107574463,0.09810720384120941,0.05457882955670357
24358,0.0,0.09753352403640747,0.09577208012342453,0.04634590819478035
24359,0.0,0.16920506954193115,0.1805741935968399,0.11183200031518936
24360,0.0,0.14432984590530396,0.20494738221168518,0.0839119702577591
24361,0.0,0.15126508474349976,0.18465650081634521,0.07539769262075424
24362,0.0,0.17288082838058472,0.24185562133789062,0.13368742167949677
24363,0.0,0.16671764850616455,0.20230358839035034,0.09696898609399796
24364,0.0,0.17320632934570312,0.20289413630962372,0.11972875148057938
24365,0.0,0.17206865549087524,0.17369623482227325,0.114166259765625
24366,0.0,0.26297348737716675,0.24255406856536865,0.22245413064956665
24367,0.0,0.35019564628601074,0.3737937808036804,0.38165801763534546
24368,0.0,0.3633522391319275,0.6930146217346191,0.6131536364555359
24369,0.0,0.39519935846328735,0.6651735305786133,0.7095932364463806
24370,0.0,0.41946643590927124,0.7532447576522827,0.8744032979011536
24371,1.0,0.5163606405258179,0.9473968744277954,0.9371950626373291
24372,1.0,0.4286644458770752,0.8766043186187744,0.7405292987823486
24373,1.0,0.42151886224746704,0.7481608986854553,0.6625480055809021
24374,1.0,0.44424372911453247,0.7799392938613892,0.6038283109664917
24375,1.0,0.47896742820739746,0.7963602542877197,0.7041676044464111
24376,1.0,0.5143789052963257,0.8693005442619324,0.9510020017623901
24377,1.0,0.5381765365600586,0.9723555445671082,0.9775300025939941
24378,1.0,0.5223350524902344,0.9789945483207703,0.9572575688362122
24379,1.0,0.5910643339157104,0.9869806170463562,0.984862744808197
24380,1.0,0.6207796335220337,0.9791383147239685,0.9905880689620972
24381,1.0,0.4461829662322998,0.9876631498336792,0.9546402096748352
24382,1.0,0.5344421863555908,0.9882920384407043,0.9836640357971191
24383,1.0,0.5163092613220215,0.9909339547157288,0.9717710018157959
24384,1.0,0.5589903593063354,0.9802601933479309,0.9736320376396179
24385,1.0,0.5441218614578247,0.9856298565864563,0.975359320640564
24386,1.0,0.6135860085487366,0.9756521582603455,0.9761530160903931
24387,1.0,0.625037670135498,0.9851494431495667,0.9880622625350952
24388,1.0,0.5574297904968262,0.984557569026947,0.9795895218849182
24389,1.0,0.5831723213195801,0.9813382029533386,0.977379322052002
24390,1.0,0.5887384414672852,0.9868908524513245,0.9747633934020996
24391,1.0,0.5879552364349365,0.9846107959747314,0.9744771122932434
24392,1.0,0.5809016227722168,0.9810832738876343,0.9565833806991577
24393,1.0,0.575689971446991,0.9763090014457703,0.9448385238647461
24394,1.0,0.575689971446991,0.9742974638938904,0.9412814378738403
24395,1.0,0.5580388307571411,0.9778670072555542,0.943516194820404
24396,1.0,0.5380898714065552,0.9715348482131958,0.9244281053543091
24397,1.0,0.5243701934814453,0.930171012878418,0.8704093098640442
24398,1.0,0.5307518243789673,0.8597944974899292,0.8399458527565002
24399,1.0,0.5210597515106201,0.5477997660636902,0.7290913462638855
24400,1.0,0.4962891936302185,0.4110689163208008,0.565498411655426
24401,0.0,0.38845330476760864,0.2887849509716034,0.38594308495521545
24402,0.0,0.4255833029747009,0.2543635666370392,0.41476061940193176
24403,0.0,0.389706015586853,0.26309335231781006,0.36304211616516113
24404,0.0,0.26206207275390625,0.17755982279777527,0.1508793830871582
24405,0.0,0.24949663877487183,0.12404530495405197,0.13141928613185883
24406,0.0,0.22938984632492065,0.10386589169502258,0.1090162992477417
24407,0.0,0.20609325170516968,0.1189522072672844,0.09843205660581589
24408,0.0,0.22434401512145996,0.10456673055887222,0.11937671899795532
24409,0.0,0.2647708058357239,0.12346000969409943,0.1495014727115631
24410,0.0,0.2182455062866211,0.10301408171653748,0.10353127866983414
24411,0.0,0.13369351625442505,0.10417398810386658,0.04863790050148964
24412,0.0,0.16712534427642822,0.0994003415107727,0.08323230594396591
24413,0.0,0.10304701328277588,0.11957503110170364,0.02684887871146202
24414,0.0,0.0010546445846557617,0.005869399756193161,0.001151795033365488
24415,0.0,0.001492917537689209,0.012083010748028755,0.0021920029539614916
24416,0.0,0.0014716386795043945,0.017010502517223358,0.0066034081391990185
24417,0.0,0.0012707114219665527,0.022100670263171196,0.0026436711195856333
24418,0.0,0.0012728571891784668,0.021366696804761887,0.003657626686617732
24419,1.0,0.0012715458869934082,0.02301388792693615,0.003750731935724616
24420,1.0,0.0012860894203186035,0.03169833496212959,0.004171420820057392
24421,1.0,0.0012832283973693848,0.02772272750735283,0.005255510099232197
24422,1.0,0.0012826919555664062,0.026396067813038826,0.006712120026350021
24423,1.0,0.0012851953506469727,0.033669594675302505,0.008815016597509384
24424,1.0,0.0012854337692260742,0.03346908092498779,0.00821799784898758
24425,1.0,0.0012838244438171387,0.04697549343109131,0.007477855309844017
24426,1.0,0.0012947320938110352,0.012892156839370728,0.0052015697583556175
24427,1.0,0.0012947320938110352,0.017891259863972664,0.007058429531753063
24428,1.0,0.0012882351875305176,0.024365853518247604,0.006272128317505121
24429,1.0,0.0012735724449157715,0.024614382535219193,0.005342815071344376
24430,0.0,0.0012624859809875488,0.020347950980067253,0.0027221578639000654
24431,0.0,0.001271963119506836,0.028215885162353516,0.0032601833809167147
24432,0.0,0.001259148120880127,0.021844057366251945,0.003850409295409918
24433,0.0,0.0012750029563903809,0.04001489654183388,0.0028356951661407948
24434,0.0,0.001319587230682373,0.01475677639245987,0.002649586880579591
24435,0.0,0.0015023350715637207,0.024747421965003014,0.0032485022675246
24436,0.0,0.0014505386352539062,0.024519002065062523,0.0026615962851792574
24437,0.0,0.0014123916625976562,0.026282640174031258,0.0025879989843815565
24438,0.0,0.0014091730117797852,0.027120014652609825,0.0022520411293953657
24439,0.0,0.0012975335121154785,0.020328013226389885,0.0012814159272238612
24440,0.0,0.0013456344604492188,0.024548549205064774,0.0012899553403258324
24441,0.0,0.0011944174766540527,0.0130956145003438,0.0007162589463405311
24442,0.0,0.0011919140815734863,0.011866767890751362,0.0007914105080999434
24443,0.0,0.0012077093124389648,0.010891055688261986,0.0007886577514000237
24444,0.0,0.0011720657348632812,0.010772772133350372,0.0008324588998220861
24445,0.0,0.0011780261993408203,0.007163398899137974,0.0007155293133109808
24446,0.0,0.0011626482009887695,0.006382754072546959,0.0005614394322037697
24447,0.0,0.0011286735534667969,0.010487821884453297,0.0006264968542382121
24448,0.0,0.0012415051460266113,0.021640436723828316,0.0008769696578383446
24449,0.0,0.0012812614440917969,0.017484484240412712,0.0008602909510955215
24450,0.0,0.0012598037719726562,0.01235915906727314,0.0007182952831499279
24451,0.0,0.0012955665588378906,0.01648452691733837,0.0007557111675851047
