,rule_based_threshold,poisson_regression,random_forest,xgboost
27207,0.0,0.07904654741287231,0.11349282413721085,0.0482964925467968
27208,0.0,0.08283162117004395,0.13284388184547424,0.054892126470804214
27209,0.0,0.06143158674240112,0.11565106362104416,0.05714261904358864
27210,0.0,0.045341551303863525,0.11830904334783554,0.029866307973861694
27211,0.0,0.0324135422706604,0.08460108935832977,0.018197035416960716
27212,0.0,0.024484753608703613,0.0389898419380188,0.019401686266064644
27213,0.0,0.05096811056137085,0.10894008725881577,0.043596506118774414
27214,0.0,0.06364387273788452,0.10355964303016663,0.05610812455415726
27215,0.0,0.0495985746383667,0.10328646749258041,0.03149222210049629
27216,0.0,0.08234620094299316,0.06947363168001175,0.04973481968045235
27217,0.0,0.02796781063079834,0.065280981361866,0.018789896741509438
27218,0.0,0.04152262210845947,0.07370937615633011,0.024212567135691643
27219,0.0,0.01851022243499756,0.009198670275509357,0.015388170257210732
27220,0.0,0.051840364933013916,0.08662594109773636,0.041101571172475815
27221,0.0,0.016789376735687256,0.010274728760123253,0.014297557063400745
27222,0.0,0.02200615406036377,0.044450536370277405,0.016004648059606552
27223,0.0,0.09352481365203857,0.12914042174816132,0.07386868447065353
27224,0.0,0.04637253284454346,0.06467249244451523,0.037050485610961914
27225,0.0,0.04388427734375,0.10767069458961487,0.035850949585437775
27226,0.0,0.06323373317718506,0.084133580327034,0.04803280532360077
27227,0.0,0.1255609393119812,0.10996543616056442,0.11510096490383148
27228,0.0,0.08027374744415283,0.09681522846221924,0.05342170223593712
27229,0.0,0.19527703523635864,0.1394130140542984,0.1721096783876419
27230,0.0,0.10111886262893677,0.15360713005065918,0.07881399244070053
27492,1.0,0.37815070152282715,0.5568526983261108,0.41392168402671814
27493,1.0,0.2947537899017334,0.38260936737060547,0.48889967799186707
27494,1.0,0.19646310806274414,0.3282914161682129,0.26848751306533813
27495,0.0,0.10386139154434204,0.25323450565338135,0.1491433084011078
27496,0.0,0.10639625787734985,0.16803909838199615,0.09021995961666107
27497,1.0,0.15928995609283447,0.24273261427879333,0.11078006774187088
27498,1.0,0.28661561012268066,0.5615226030349731,0.4447552561759949
27499,1.0,0.3114554286003113,0.4616670608520508,0.33825743198394775
27500,1.0,0.2934093475341797,0.3507183790206909,0.47774994373321533
27501,1.0,0.3412601351737976,0.41703328490257263,0.4890153110027313
27502,1.0,0.23022329807281494,0.24578994512557983,0.27900266647338867
27503,1.0,0.12878704071044922,0.22044013440608978,0.15474864840507507
27504,0.0,0.09884190559387207,0.17167693376541138,0.09056602418422699
27505,0.0,0.12960469722747803,0.20571410655975342,0.11787673085927963
27506,1.0,0.06733506917953491,0.12586693465709686,0.05191144719719887
27507,0.0,0.03466951847076416,0.08922550082206726,0.04276340454816818
27508,0.0,0.11073899269104004,0.19408725202083588,0.1190725639462471
27509,1.0,0.22527360916137695,0.40540197491645813,0.29743173718452454
27510,1.0,0.24331176280975342,0.374526709318161,0.2436632364988327
27511,1.0,0.17638862133026123,0.21161745488643646,0.19078828394412994
27512,1.0,0.17176508903503418,0.19639348983764648,0.18704603612422943
27513,1.0,0.1306687593460083,0.14011898636817932,0.12657442688941956
27514,0.0,0.10890847444534302,0.14927484095096588,0.10230527818202972
27515,1.0,0.2201358675956726,0.25312483310699463,0.21783268451690674
27516,1.0,0.2386123538017273,0.2056010365486145,0.24708101153373718
27517,1.0,0.15596967935562134,0.18782615661621094,0.1188478171825409
27518,1.0,0.18270325660705566,0.15425606071949005,0.15556122362613678
27519,1.0,0.172024667263031,0.14354512095451355,0.153810054063797
27520,1.0,0.2703206539154053,0.2710925340652466,0.26072609424591064
27521,1.0,0.22288811206817627,0.16830553114414215,0.19374620914459229
27522,0.0,0.22777080535888672,0.29259732365608215,0.2607089579105377
27523,1.0,0.17517626285552979,0.2086956799030304,0.1977686733007431
27524,1.0,0.18606317043304443,0.19785474240779877,0.2244243323802948
27525,1.0,0.17532533407211304,0.185640349984169,0.19324703514575958
27526,1.0,0.19284993410110474,0.20214146375656128,0.20543906092643738
27527,1.0,0.11843132972717285,0.1291438490152359,0.13828876614570618
27528,0.0,0.10027718544006348,0.12309497594833374,0.10408461838960648
27529,1.0,0.13263362646102905,0.13956743478775024,0.10793451964855194
27530,1.0,0.07399564981460571,0.12753576040267944,0.06013789400458336
27531,1.0,0.06141960620880127,0.12174153327941895,0.06306673586368561
27532,0.0,0.03420776128768921,0.08757290244102478,0.029783276841044426
27533,0.0,0.05717301368713379,0.07410925626754761,0.050341129302978516
27534,1.0,0.055478572845458984,0.1206631064414978,0.04268592223525047
27535,1.0,0.0292702317237854,0.06793272495269775,0.026961511000990868
27536,0.0,0.05902910232543945,0.11383145302534103,0.05223240703344345
27537,1.0,0.05354607105255127,0.11429458856582642,0.05980070307850838
27538,0.0,0.05554741621017456,0.10507805645465851,0.05294816941022873
27539,0.0,0.08152365684509277,0.11352035403251648,0.07248835265636444
27540,1.0,0.044723331928253174,0.0863088071346283,0.04637453332543373
27541,0.0,0.08915024995803833,0.08510598540306091,0.07767179608345032
27542,1.0,0.048661887645721436,0.0859735757112503,0.05052035674452782
27543,0.0,0.09822601079940796,0.13312409818172455,0.08366645127534866
27805,0.0,0.026913583278656006,0.07743281126022339,0.025811458006501198
27806,0.0,0.02088034152984619,0.03793983906507492,0.01971384696662426
27807,0.0,0.01895993947982788,0.03668885678052902,0.017161067575216293
27808,0.0,0.08839988708496094,0.125440314412117,0.08479225635528564
27809,1.0,0.15913110971450806,0.26323261857032776,0.13041019439697266
27810,1.0,0.16149401664733887,0.14473217725753784,0.11821571737527847
27811,1.0,0.1341543197631836,0.15717484056949615,0.1259857565164566
27812,0.0,0.04937201738357544,0.08821463584899902,0.04723479598760605
27813,0.0,0.03971987962722778,0.08626031130552292,0.03389117121696472
27814,0.0,0.08437061309814453,0.1104201227426529,0.0713343694806099
27815,0.0,0.02777308225631714,0.05213802680373192,0.025740915909409523
27816,0.0,0.025785207748413086,0.049512021243572235,0.02131674811244011
27817,0.0,0.07642412185668945,0.08044075965881348,0.04881061613559723
27818,0.0,0.07964092493057251,0.11980349570512772,0.08289576321840286
27819,0.0,0.035570740699768066,0.06165451183915138,0.032711055129766464
27820,0.0,0.11123371124267578,0.1065608337521553,0.09907985478639603
27821,1.0,0.1489342451095581,0.174147829413414,0.18966539204120636
27822,1.0,0.15882408618927002,0.165940523147583,0.1315590739250183
27823,0.0,0.1400589942932129,0.14197485148906708,0.1285872608423233
27824,1.0,0.19283068180084229,0.20038622617721558,0.21958032250404358
27825,1.0,0.34123510122299194,0.3311212956905365,0.3918079733848572
27826,1.0,0.3831365704536438,0.3786925673484802,0.479893296957016
27827,1.0,0.3790857791900635,0.4330802261829376,0.5439966320991516
27828,1.0,0.36624693870544434,0.4459969997406006,0.46360331773757935
27829,1.0,0.33359289169311523,0.41497528553009033,0.41449251770973206
27830,1.0,0.3201481103897095,0.3220638930797577,0.39321351051330566
27831,1.0,0.3156585693359375,0.32410070300102234,0.37948107719421387
27832,1.0,0.32124996185302734,0.3395731449127197,0.3822019398212433
27833,1.0,0.34380656480789185,0.4346679747104645,0.4399730861186981
27834,1.0,0.3352985978126526,0.2820821702480316,0.41414517164230347
27835,1.0,0.28318554162979126,0.21202073991298676,0.27143436670303345
27836,1.0,0.2096031904220581,0.2589167654514313,0.2107308804988861
27837,1.0,0.1926829218864441,0.220862478017807,0.23015637695789337
27838,1.0,0.20727276802062988,0.21314047276973724,0.17935334146022797
27839,1.0,0.15956413745880127,0.18305715918540955,0.1396988034248352
27840,1.0,0.12578320503234863,0.14816835522651672,0.09949388355016708
27841,1.0,0.19148796796798706,0.2693897485733032,0.19198571145534515
27842,1.0,0.24463874101638794,0.28958454728126526,0.2596888244152069
27843,1.0,0.14269328117370605,0.19703292846679688,0.15339739620685577
27844,1.0,0.1182284951210022,0.16388380527496338,0.13434551656246185
27845,1.0,0.11407583951950073,0.1602984219789505,0.1171279326081276
27846,1.0,0.09033733606338501,0.13755017518997192,0.10061187297105789
27847,1.0,0.07758820056915283,0.11433248221874237,0.07914446294307709
27848,1.0,0.07608586549758911,0.10350234061479568,0.0733918771147728
27849,1.0,0.039569318294525146,0.07053502649068832,0.03122241236269474
27850,0.0,0.05351656675338745,0.09797682613134384,0.05206812918186188
27851,0.0,0.028484761714935303,0.093488909304142,0.02815455198287964
27852,0.0,0.023339271545410156,0.08964058756828308,0.01502969115972519
27853,0.0,0.01556617021560669,0.03766701743006706,0.013166448101401329
27854,0.0,0.015601873397827148,0.03369355574250221,0.014423348940908909
27855,0.0,0.0528559684753418,0.06383910775184631,0.05997607484459877
27856,0.0,0.07491588592529297,0.16021445393562317,0.07155457139015198
28118,1.0,0.031096339225769043,0.015664147213101387,0.030756836757063866
28119,1.0,0.043228983879089355,0.03890879452228546,0.03728505223989487
28120,1.0,0.04205566644668579,0.0845417007803917,0.04131178930401802
28121,1.0,0.03144240379333496,0.01641487516462803,0.029907964169979095
28122,1.0,0.03382372856140137,0.022319667041301727,0.03358600661158562
28123,1.0,0.0352206826210022,0.02033538743853569,0.030242417007684708
28124,1.0,0.03289985656738281,0.021078260615468025,0.03227709233760834
28125,1.0,0.03289985656738281,0.023638127371668816,0.03262859955430031
28126,1.0,0.029257535934448242,0.05572724714875221,0.026081496849656105
28127,1.0,0.02715778350830078,0.026520028710365295,0.02594698965549469
28128,1.0,0.031134843826293945,0.02201862260699272,0.027864709496498108
28129,1.0,0.03638070821762085,0.028320929035544395,0.033222977072000504
28130,1.0,0.04032522439956665,0.04214289411902428,0.038418304175138474
28131,1.0,0.04362285137176514,0.03709733858704567,0.04311626777052879
28132,1.0,0.038329243659973145,0.040519505739212036,0.03958817198872566
28133,1.0,0.035040855407714844,0.020854325965046883,0.036080412566661835
28134,1.0,0.04210937023162842,0.04880158230662346,0.047789089381694794
28135,1.0,0.04107654094696045,0.041141316294670105,0.04816856235265732
28136,1.0,0.22293877601623535,0.30783548951148987,0.3664951026439667
28137,1.0,0.5403719544410706,0.5636581778526306,0.8886998891830444
28138,1.0,0.7228440046310425,0.7663655281066895,0.9183326363563538
28139,1.0,0.6957921981811523,0.6488720178604126,0.9254833459854126
28140,1.0,0.7252891063690186,0.8317933082580566,0.9799401164054871
28141,1.0,0.7579741477966309,0.9062279462814331,0.9822275042533875
28142,1.0,0.7563864588737488,0.9218984246253967,0.9869556427001953
28143,1.0,0.7564167380332947,0.9477859735488892,0.9901390075683594
28144,1.0,0.7829641103744507,0.9223870038986206,0.9904137253761292
28145,1.0,0.7609399557113647,0.9297301173210144,0.9797089695930481
28146,1.0,0.7070279121398926,0.9097153544425964,0.9547834396362305
28147,1.0,0.7096356153488159,0.8900632858276367,0.9639484286308289
28148,1.0,0.6811925172805786,0.8409391045570374,0.9488556385040283
28149,1.0,0.6845329999923706,0.7962280511856079,0.9333159327507019
28150,1.0,0.6301724314689636,0.6996714472770691,0.8829521536827087
28151,1.0,0.613567590713501,0.682222843170166,0.8890715837478638
28152,1.0,0.5682167410850525,0.565643846988678,0.7756536602973938
28153,1.0,0.46758490800857544,0.4708000719547272,0.7011353969573975
28154,1.0,0.39493149518966675,0.35832273960113525,0.6190798878669739
28155,1.0,0.36147308349609375,0.378362774848938,0.4814669191837311
28156,1.0,0.26801735162734985,0.2533080279827118,0.29765409231185913
28157,1.0,0.2508333921432495,0.26525571942329407,0.3072890043258667
28158,1.0,0.07321900129318237,0.156843364238739,0.0877111405134201
28159,1.0,0.13903963565826416,0.16637803614139557,0.20187243819236755
28160,1.0,0.045638084411621094,0.06935513019561768,0.056065309792757034
28161,1.0,0.10581976175308228,0.13479672372341156,0.1461717188358307
28162,1.0,0.1307505965232849,0.13961784541606903,0.1671031266450882
28163,1.0,0.15241581201553345,0.13027483224868774,0.20778124034404755
28164,1.0,0.05996507406234741,0.06702219694852829,0.09619718044996262
28165,1.0,0.07633203268051147,0.10807429254055023,0.09451499581336975
28166,1.0,0.06635963916778564,0.11621739715337753,0.08376485854387283
28167,1.0,0.05650651454925537,0.04588984325528145,0.060553569346666336
28168,1.0,0.09676015377044678,0.06897354871034622,0.13289430737495422
28169,1.0,0.060335397720336914,0.050547800958156586,0.0975240170955658
28431,0.0,0.1541629433631897,0.18387772142887115,0.1047394722700119
28432,0.0,0.16585534811019897,0.19726626574993134,0.1359231024980545
28433,0.0,0.06538534164428711,0.2006126046180725,0.048147108405828476
28434,0.0,0.16003477573394775,0.18918928503990173,0.13327699899673462
28435,1.0,0.2606193423271179,0.3439497649669647,0.2518841028213501
28436,1.0,0.42863917350769043,0.4298003613948822,0.5037624835968018
28437,1.0,0.28178536891937256,0.302537202835083,0.3238939940929413
28438,1.0,0.20093470811843872,0.24034622311592102,0.18380750715732574
28439,1.0,0.2550387978553772,0.30180710554122925,0.29823270440101624
28440,1.0,0.250755250453949,0.3623022735118866,0.3252487778663635
28441,1.0,0.24305862188339233,0.24722793698310852,0.23934537172317505
28442,1.0,0.1964542269706726,0.2198270708322525,0.14957621693611145
28443,0.0,0.19061988592147827,0.21708427369594574,0.16210637986660004
28444,0.0,0.1940857172012329,0.27985429763793945,0.1817559152841568
28445,1.0,0.29350435733795166,0.5353146195411682,0.4982909858226776
28446,1.0,0.4555158019065857,0.7206839919090271,0.8138550519943237
28447,1.0,0.5896804332733154,0.8812547922134399,0.9299035668373108
28448,1.0,0.6049432754516602,0.8598716259002686,0.8919206261634827
28449,1.0,0.5981723070144653,0.9051014184951782,0.9321282505989075
28450,1.0,0.6202542185783386,0.9178662896156311,0.9266369342803955
28451,1.0,0.5323078632354736,0.8555611371994019,0.7811509966850281
28452,1.0,0.5550602078437805,0.7717697024345398,0.8201025128364563
28453,1.0,0.5552922487258911,0.8332463502883911,0.8373657464981079
28454,1.0,0.5432575941085815,0.7772793769836426,0.7893609404563904
28455,1.0,0.46870893239974976,0.5982965230941772,0.5692716240882874
28456,1.0,0.455560564994812,0.5561028718948364,0.5624409914016724
28457,1.0,0.4439268112182617,0.5259724855422974,0.5736656188964844
28458,1.0,0.40586501359939575,0.5367684960365295,0.4802805483341217
28459,1.0,0.3562673330307007,0.44717472791671753,0.41466277837753296
28460,1.0,0.32774025201797485,0.5013054013252258,0.35403844714164734
28461,1.0,0.31024008989334106,0.3908010721206665,0.33033400774002075
28462,1.0,0.2342180609703064,0.26447251439094543,0.2247244119644165
28463,0.0,0.18566906452178955,0.18770401179790497,0.18880732357501984
28464,1.0,0.19107437133789062,0.19227243959903717,0.20943602919578552
28465,0.0,0.23363125324249268,0.2502062916755676,0.2669346332550049
28466,1.0,0.18951678276062012,0.20220522582530975,0.21995364129543304
28467,1.0,0.1514834761619568,0.18045756220817566,0.20037898421287537
28468,1.0,0.15351170301437378,0.18350431323051453,0.19512060284614563
28469,1.0,0.14261466264724731,0.17518199980258942,0.15451966226100922
28470,0.0,0.11367034912109375,0.18984965980052948,0.11045274138450623
28471,0.0,0.09172964096069336,0.18041862547397614,0.0793040469288826
28472,0.0,0.08162164688110352,0.15320248901844025,0.06543316692113876
28473,0.0,0.04044616222381592,0.08252641558647156,0.039967916905879974
28474,0.0,0.022796034812927246,0.07627050578594208,0.017017528414726257
28475,0.0,0.0700649619102478,0.10531702637672424,0.05933912470936775
28476,0.0,0.13548099994659424,0.1445522904396057,0.1655832678079605
28477,1.0,0.0650259256362915,0.16688264906406403,0.041683632880449295
28478,0.0,0.1589568853378296,0.1673523485660553,0.2293548583984375
28479,1.0,0.16081786155700684,0.15838414430618286,0.18746446073055267
28480,1.0,0.08157354593276978,0.11473861336708069,0.05577225238084793
28481,0.0,0.12112832069396973,0.16407692432403564,0.09572412818670273
28482,0.0,0.07420802116394043,0.17266511917114258,0.06327096372842789
28744,0.0,0.016757845878601074,0.03226962313055992,0.019187727943062782
28745,0.0,0.034422874450683594,0.038413748145103455,0.028992358595132828
28746,0.0,0.01427394151687622,0.014491875655949116,0.01263105496764183
28747,0.0,0.01889169216156006,0.01856529526412487,0.013896908611059189
28748,0.0,0.06622707843780518,0.12102366238832474,0.07209089398384094
28749,0.0,0.051924049854278564,0.08093427866697311,0.051165614277124405
28750,0.0,0.028411448001861572,0.04866953566670418,0.022089585661888123
28751,0.0,0.032767415046691895,0.030205335468053818,0.02353564091026783
28752,0.0,0.020436465740203857,0.022171249613165855,0.017179468646645546
28753,0.0,0.02515500783920288,0.03303901478648186,0.027153419330716133
28754,0.0,0.02401059865951538,0.028251809999346733,0.022793138399720192
28755,0.0,0.030808448791503906,0.045557111501693726,0.03894805535674095
28756,0.0,0.029377877712249756,0.04075458273291588,0.03230154514312744
28757,0.0,0.07029867172241211,0.1266779899597168,0.07554842531681061
28758,0.0,0.028964638710021973,0.05603904649615288,0.02819282002747059
28759,0.0,0.04593151807785034,0.08186771720647812,0.05411629378795624
28760,0.0,0.20043551921844482,0.290772408246994,0.23253250122070312
28761,1.0,0.1814524531364441,0.20125648379325867,0.18075411021709442
28762,0.0,0.26607179641723633,0.3433867394924164,0.3055826425552368
28763,1.0,0.4439965486526489,0.6484920978546143,0.7236812710762024
28764,1.0,0.20547980070114136,0.350492924451828,0.21401554346084595
28765,0.0,0.22166860103607178,0.243499293923378,0.2725667953491211
28766,1.0,0.23185241222381592,0.2627694308757782,0.32212767004966736
28767,1.0,0.23516029119491577,0.23658503592014313,0.3211440145969391
28768,1.0,0.16666990518569946,0.16737757623195648,0.20171773433685303
28769,1.0,0.1886020302772522,0.18389533460140228,0.24585822224617004
28770,1.0,0.13047575950622559,0.12948639690876007,0.1297227442264557
28771,0.0,0.058933377265930176,0.11928080022335052,0.06842353194952011
28772,0.0,0.09494119882583618,0.0975167453289032,0.08252420276403427
28773,0.0,0.10512030124664307,0.11932126432657242,0.09626400470733643
28774,1.0,0.0760238766670227,0.16192801296710968,0.06430480629205704
28775,0.0,0.05215752124786377,0.09854695945978165,0.060671769082546234
28776,0.0,0.03112959861755371,0.08910525590181351,0.02734566479921341
28777,0.0,0.02066439390182495,0.055449098348617554,0.01662505604326725
28778,0.0,0.01126563549041748,0.006973874755203724,0.01010148599743843
28779,0.0,0.012626111507415771,0.006113349460065365,0.011676528491079807
28780,0.0,0.011417090892791748,0.005761375650763512,0.010992482304573059
28781,0.0,0.010847389698028564,0.004912517033517361,0.00907875131815672
28782,0.0,0.008010625839233398,0.00485839881002903,0.005809864494949579
28783,0.0,0.007578551769256592,0.004850844386965036,0.006702774204313755
28784,0.0,0.007788956165313721,0.004840596579015255,0.006702774204313755
28785,0.0,0.02839726209640503,0.046496618539094925,0.017661290243268013
28786,0.0,0.015124499797821045,0.03332220017910004,0.014726628549396992
28787,0.0,0.014685213565826416,0.0694795697927475,0.011613924987614155
28788,0.0,0.013179004192352295,0.03274690359830856,0.01244604866951704
28789,0.0,0.01188039779663086,0.011422988958656788,0.010608378797769547
28790,0.0,0.009760856628417969,0.01300450973212719,0.010344288311898708
28791,0.0,0.00978785753250122,0.011981509625911713,0.009969516657292843
28792,0.0,0.010513126850128174,0.019806521013379097,0.011207864619791508
28793,0.0,0.012385308742523193,0.01160857081413269,0.010910624638199806
28794,0.0,0.013854622840881348,0.020893646404147148,0.014769897796213627
28795,0.0,0.015280365943908691,0.02192090079188347,0.017749520018696785
29057,0.0,0.23138445615768433,0.3781598210334778,0.34165725111961365
29058,1.0,0.13975268602371216,0.16660378873348236,0.10363705456256866
29059,0.0,0.17893338203430176,0.25927606225013733,0.1582021266222
29060,0.0,0.21177297830581665,0.3351317346096039,0.2237381935119629
29061,1.0,0.3335806131362915,0.4056030213832855,0.3233492076396942
29062,1.0,0.462721049785614,0.5013061165809631,0.5834930539131165
29063,1.0,0.27706485986709595,0.438660591840744,0.33387792110443115
29064,0.0,0.1648966670036316,0.28390663862228394,0.1397770196199417
29065,0.0,0.22101670503616333,0.36395084857940674,0.24913379549980164
29066,1.0,0.3746482729911804,0.47477707266807556,0.47459718585014343
29067,1.0,0.23585355281829834,0.3738395571708679,0.2328757643699646
29068,0.0,0.198672354221344,0.32175949215888977,0.1826879382133484
29069,1.0,0.16539084911346436,0.3340061902999878,0.17207467555999756
29070,0.0,0.19847583770751953,0.40218397974967957,0.2109094113111496
29071,1.0,0.2079322338104248,0.34487617015838623,0.2548399567604065
29072,1.0,0.15376901626586914,0.2951532006263733,0.15476229786872864
29073,0.0,0.13202321529388428,0.27156543731689453,0.12528812885284424
29074,0.0,0.10818988084793091,0.21557015180587769,0.0972769632935524
29075,0.0,0.07081359624862671,0.12816302478313446,0.06503050029277802
29076,0.0,0.10225629806518555,0.20455147325992584,0.11287324875593185
29077,1.0,0.07974755764007568,0.13450802862644196,0.072402223944664
29078,0.0,0.06846839189529419,0.1274043470621109,0.0557287335395813
29079,0.0,0.04830044507980347,0.08275455236434937,0.03922398388385773
29080,0.0,0.08837532997131348,0.14378230273723602,0.08063377439975739
29081,1.0,0.05858081579208374,0.08671188354492188,0.04354172199964523
29082,0.0,0.14759933948516846,0.2443273365497589,0.22543291747570038
29083,1.0,0.1395699381828308,0.16807474195957184,0.10298167914152145
29084,1.0,0.11578601598739624,0.13805033266544342,0.07433389872312546
29085,0.0,0.08930104970932007,0.11061635613441467,0.052958570420742035
29086,0.0,0.10958349704742432,0.1675788164138794,0.06246637925505638
29087,1.0,0.07626587152481079,0.08587425202131271,0.050195615738630295
29088,0.0,0.056020379066467285,0.08610549569129944,0.041357554495334625
29089,0.0,0.039067745208740234,0.05930505692958832,0.025502758100628853
29090,0.0,0.05858856439590454,0.08138874173164368,0.04123209789395332
29091,0.0,0.05615663528442383,0.09806690365076065,0.043555159121751785
29092,0.0,0.03114032745361328,0.04376833140850067,0.02096356637775898
29093,0.0,0.025598347187042236,0.04508116841316223,0.015837140381336212
29094,0.0,0.020548105239868164,0.03527170419692993,0.01306226197630167
29095,0.0,0.02112370729446411,0.02931343764066696,0.015373380854725838
29096,0.0,0.01210552453994751,0.02917342446744442,0.009360354393720627
29097,0.0,0.011653661727905273,0.019893547520041466,0.008797572925686836
29098,0.0,0.04293447732925415,0.05177648365497589,0.03314248099923134
29099,0.0,0.05483037233352661,0.07213079929351807,0.05969591811299324
29100,0.0,0.0986749529838562,0.0977131724357605,0.10383202880620956
29101,1.0,0.10926049947738647,0.1440809816122055,0.09544558823108673
29102,1.0,0.07056748867034912,0.12858954071998596,0.06041987985372543
29103,0.0,0.056731462478637695,0.10279698669910431,0.042241211980581284
29104,0.0,0.08989977836608887,0.10722942650318146,0.07438622415065765
29105,1.0,0.05336272716522217,0.13692864775657654,0.043216586112976074
29106,0.0,0.1062246561050415,0.14021532237529755,0.09168563783168793
29107,0.0,0.059486985206604004,0.057688917964696884,0.05837219953536987
29108,0.0,0.06247556209564209,0.1266149878501892,0.06853219866752625
29370,0.0,0.030402421951293945,0.04163132607936859,0.04336949810385704
29371,0.0,0.0744522213935852,0.15221089124679565,0.09868641197681427
29372,1.0,0.033355772495269775,0.057978466153144836,0.02900773473083973
29373,0.0,0.11366313695907593,0.17280417680740356,0.17707161605358124
29374,1.0,0.12096649408340454,0.15744905173778534,0.12524718046188354
29375,1.0,0.17325717210769653,0.15941596031188965,0.2456950843334198
29376,1.0,0.15029925107955933,0.16054542362689972,0.12522369623184204
29377,1.0,0.06312501430511475,0.08763948082923889,0.06354203820228577
29378,0.0,0.13372915983200073,0.1532219499349594,0.12002431601285934
29379,1.0,0.11089962720870972,0.12694957852363586,0.13839197158813477
29380,0.0,0.09108322858810425,0.15688160061836243,0.14159096777439117
29381,0.0,0.15677618980407715,0.2313368171453476,0.18488368391990662
29382,1.0,0.09968316555023193,0.14014099538326263,0.10866494476795197
29383,0.0,0.058379292488098145,0.0969877615571022,0.04890834912657738
29384,0.0,0.08021056652069092,0.1187787726521492,0.06543949991464615
29385,1.0,0.16971194744110107,0.2285579890012741,0.24673734605312347
29386,1.0,0.12503814697265625,0.17319133877754211,0.17117974162101746
29387,0.0,0.06669950485229492,0.1257588416337967,0.07722178101539612
29388,0.0,0.07899492979049683,0.14387992024421692,0.06638132780790329
29389,1.0,0.1314922571182251,0.19821448624134064,0.1457054167985916
29390,1.0,0.051188647747039795,0.11593032628297806,0.045585598796606064
29391,0.0,0.06050652265548706,0.0898468941450119,0.061867855489254
29392,0.0,0.08453339338302612,0.09570451080799103,0.07537438720464706
29393,1.0,0.06454414129257202,0.093680739402771,0.05022116377949715
29394,1.0,0.05919378995895386,0.11014360934495926,0.05749213695526123
29395,0.0,0.04368323087692261,0.08123283088207245,0.03900131583213806
29396,0.0,0.038607239723205566,0.08844230324029922,0.03596557676792145
29397,0.0,0.07414287328720093,0.1448623687028885,0.07751833647489548
29398,1.0,0.04596668481826782,0.12019170075654984,0.039215076714754105
29399,0.0,0.049538612365722656,0.10716280341148376,0.04373336583375931
29400,0.0,0.03408247232437134,0.06141595169901848,0.03258337080478668
29401,0.0,0.028014063835144043,0.10988107323646545,0.02269236370921135
29402,0.0,0.01277613639831543,0.008757157251238823,0.01098472997546196
29403,0.0,0.024253129959106445,0.03813568130135536,0.01563473790884018
29404,1.0,0.022190511226654053,0.06364204734563828,0.015302079729735851
29405,0.0,0.01947021484375,0.043340690433979034,0.014555202797055244
29406,0.0,0.01894354820251465,0.01970677077770233,0.014794460497796535
29407,0.0,0.011695802211761475,0.017148973420262337,0.00833166018128395
29408,0.0,0.008623242378234863,0.009660409763455391,0.007025291211903095
29409,0.0,0.008305072784423828,0.01449184212833643,0.0068662650883197784
29410,0.0,0.009114623069763184,0.017591513693332672,0.012804127298295498
29411,0.0,0.008470475673675537,0.004546701908111572,0.010319709777832031
29412,0.0,0.008611083030700684,0.009792276658117771,0.011204012669622898
29413,0.0,0.03233444690704346,0.05276193469762802,0.03271128609776497
29414,1.0,0.06163698434829712,0.09425760060548782,0.0851379781961441
29415,1.0,0.02688133716583252,0.029609814286231995,0.03201540559530258
29416,0.0,0.04988992214202881,0.08029230684041977,0.04775724932551384
29417,1.0,0.06785577535629272,0.08544378727674484,0.06954575330018997
29418,1.0,0.060150861740112305,0.118886798620224,0.05775991827249527
29419,1.0,0.04910993576049805,0.06447620689868927,0.061736974865198135
29420,0.0,0.03976505994796753,0.07992445677518845,0.04701284319162369
29421,0.0,0.05431395769119263,0.0906754806637764,0.1102566048502922
29683,0.0,0.05456054210662842,0.07118695974349976,0.06083894520998001
29684,0.0,0.034889400005340576,0.02832830511033535,0.035273127257823944
29685,0.0,0.032036423683166504,0.04222457855939865,0.03971581906080246
29686,0.0,0.09318387508392334,0.08320129662752151,0.11532673239707947
29687,0.0,0.14238226413726807,0.16619807481765747,0.16614265739917755
29688,0.0,0.16829967498779297,0.13755373656749725,0.20828954875469208
29689,0.0,0.14249050617218018,0.11460216343402863,0.13679200410842896
29690,0.0,0.0612754225730896,0.06759793311357498,0.06556989997625351
29691,0.0,0.056990981101989746,0.09380634129047394,0.05210709571838379
29692,0.0,0.03758889436721802,0.033735211938619614,0.03729942813515663
29693,0.0,0.06370043754577637,0.10284866392612457,0.07916296273469925
29694,0.0,0.030330419540405273,0.03592447564005852,0.04083217307925224
29695,0.0,0.04181194305419922,0.06337426602840424,0.056862443685531616
29696,0.0,0.029811203479766846,0.02795332297682762,0.03457598015666008
29697,0.0,0.10304385423660278,0.10738357901573181,0.14004439115524292
29698,0.0,0.16322225332260132,0.22044408321380615,0.22318825125694275
29699,0.0,0.23242723941802979,0.28982213139533997,0.35713377594947815
29700,0.0,0.16071420907974243,0.14138130843639374,0.2160346955060959
29701,0.0,0.22417455911636353,0.15874409675598145,0.27556633949279785
29702,0.0,0.2401856780052185,0.2216326892375946,0.328811377286911
29703,0.0,0.2483820915222168,0.20558129251003265,0.3422197997570038
29704,0.0,0.22693127393722534,0.1905301958322525,0.28485944867134094
29705,0.0,0.19154739379882812,0.15150927007198334,0.23154687881469727
