,rule_based_threshold,poisson_regression,random_forest,xgboost
19320,1.0,0.21649831533432007,0.3170086443424225,0.208169624209404
19321,0.0,0.1349617838859558,0.14049026370048523,0.14939287304878235
19322,0.0,0.16853445768356323,0.16177980601787567,0.18720415234565735
19323,0.0,0.18918532133102417,0.1877129077911377,0.21037603914737701
19324,0.0,0.14941483736038208,0.14542798697948456,0.1695757508277893
19325,0.0,0.06917089223861694,0.11315477639436722,0.059842824935913086
19326,0.0,0.1317121982574463,0.18182721734046936,0.15837574005126953
19327,0.0,0.15639108419418335,0.1476411372423172,0.15955565869808197
19328,0.0,0.15191227197647095,0.1386372447013855,0.15506799519062042
19329,0.0,0.12303030490875244,0.13266201317310333,0.1498294323682785
19330,0.0,0.0946616530418396,0.08136039227247238,0.1242690160870552
19331,0.0,0.0788499116897583,0.11523863673210144,0.08466101437807083
19332,0.0,0.05136984586715698,0.06171434372663498,0.04705391079187393
19333,0.0,0.049903810024261475,0.0728016272187233,0.05651423707604408
19334,0.0,0.09616100788116455,0.13060227036476135,0.11667755246162415
19335,0.0,0.10651862621307373,0.12800714373588562,0.12996385991573334
19336,0.0,0.12853580713272095,0.13264116644859314,0.14960336685180664
19337,0.0,0.1303877830505371,0.13111554086208344,0.1281636506319046
19338,0.0,0.13031595945358276,0.11880889534950256,0.1496950089931488
19339,0.0,0.09192866086959839,0.08639592677354813,0.08675295114517212
19340,0.0,0.16269135475158691,0.1760617047548294,0.2092559039592743
19341,0.0,0.24822646379470825,0.32514306902885437,0.270195335149765
19342,1.0,0.22386306524276733,0.25330257415771484,0.28509846329689026
19343,0.0,0.20188677310943604,0.19013582170009613,0.24641993641853333
19344,0.0,0.17566806077957153,0.19757558405399323,0.24377143383026123
19345,1.0,0.1895221471786499,0.18574267625808716,0.2795281708240509
19346,0.0,0.1574057936668396,0.13029718399047852,0.2084924727678299
19347,0.0,0.261588990688324,0.2295343577861786,0.33062025904655457
19348,1.0,0.17931479215621948,0.2063875049352646,0.19342240691184998
19349,1.0,0.17769628763198853,0.1909131407737732,0.20378521084785461
19350,1.0,0.14482557773590088,0.13760897517204285,0.18045799434185028
19351,1.0,0.11875182390213013,0.15928930044174194,0.14101803302764893
19352,0.0,0.16085106134414673,0.15117011964321136,0.2571488916873932
19353,0.0,0.1738911271095276,0.21358554065227509,0.27042916417121887
19615,1.0,0.2878422141075134,0.40077948570251465,0.4184992015361786
19616,0.0,0.20037323236465454,0.33020439743995667,0.32250872254371643
19617,0.0,0.2555921673774719,0.2724178731441498,0.4461060166358948
19618,0.0,0.24049675464630127,0.27188432216644287,0.34331876039505005
19619,1.0,0.22994333505630493,0.2658843994140625,0.2954482436180115
19620,1.0,0.16582250595092773,0.23767328262329102,0.22544223070144653
19621,0.0,0.14344388246536255,0.2951907217502594,0.2818322777748108
19622,0.0,0.1251300573348999,0.24519139528274536,0.18194445967674255
19623,0.0,0.14455872774124146,0.1794867217540741,0.21234002709388733
19624,0.0,0.09316408634185791,0.19182491302490234,0.10639582574367523
19625,0.0,0.18455296754837036,0.2226983606815338,0.2949090898036957
19626,0.0,0.2008277177810669,0.21265073120594025,0.210488423705101
19627,0.0,0.13402891159057617,0.17362183332443237,0.15586653351783752
19628,0.0,0.2473464012145996,0.1907939314842224,0.3257705271244049
19629,1.0,0.16154152154922485,0.13637675344944,0.13206617534160614
19630,0.0,0.15469974279403687,0.2104637175798416,0.19769184291362762
19631,0.0,0.11882585287094116,0.1740616410970688,0.15561561286449432
19632,0.0,0.12074059247970581,0.15286527574062347,0.15639172494411469
19633,0.0,0.13039737939834595,0.2097529023885727,0.1613922417163849
19634,0.0,0.09279686212539673,0.13613253831863403,0.07561084628105164
19635,0.0,0.17407727241516113,0.14881446957588196,0.2088645100593567
19636,0.0,0.11280691623687744,0.1438767910003662,0.09840578585863113
19637,0.0,0.12527573108673096,0.10815521329641342,0.11987482011318207
19638,0.0,0.0801587700843811,0.07879649847745895,0.06965132057666779
19639,0.0,0.08040177822113037,0.08095858246088028,0.0748009905219078
19640,0.0,0.10052633285522461,0.1453607976436615,0.11529168486595154
19641,0.0,0.06805002689361572,0.09252572059631348,0.04717707261443138
19642,0.0,0.06792640686035156,0.09200689941644669,0.06733532249927521
19643,0.0,0.1259629726409912,0.15718519687652588,0.13275755941867828
19644,1.0,0.09311026334762573,0.176056906580925,0.09191153198480606
19645,0.0,0.09320986270904541,0.17796526849269867,0.12358587980270386
19646,0.0,0.11739355325698853,0.18699534237384796,0.1410057246685028
19647,0.0,0.07623767852783203,0.14518488943576813,0.05254155024886131
19648,0.0,0.04449450969696045,0.05541421100497246,0.03785652667284012
19649,0.0,0.0489422082901001,0.05562830716371536,0.05010398477315903
19650,0.0,0.034328460693359375,0.047019314020872116,0.026191242039203644
19651,0.0,0.051979243755340576,0.11931541562080383,0.057796500623226166
19652,0.0,0.03295695781707764,0.11174511909484863,0.020454850047826767
19653,0.0,0.09514784812927246,0.11624649167060852,0.09395673125982285
19654,0.0,0.07585883140563965,0.11020185053348541,0.07537443935871124
19655,0.0,0.09622770547866821,0.11614306271076202,0.12580075860023499
19656,0.0,0.06484687328338623,0.09369323402643204,0.09291800856590271
19657,0.0,0.07504516839981079,0.11201675236225128,0.06841020286083221
19658,0.0,0.0673140287399292,0.2372995764017105,0.07189640402793884
19659,0.0,0.06113392114639282,0.32726597785949707,0.10839919745922089
19660,0.0,0.0573238730430603,0.22082677483558655,0.06073096767067909
19661,0.0,0.05946284532546997,0.16222596168518066,0.0707719698548317
19662,0.0,0.0741838812828064,0.22430898249149323,0.09713609516620636
19663,0.0,0.07720082998275757,0.22185765206813812,0.11223606765270233
19664,0.0,0.15652990341186523,0.2153024822473526,0.23446103930473328
19665,0.0,0.1695374846458435,0.19857889413833618,0.21174143254756927
19666,0.0,0.28870564699172974,0.2417595237493515,0.4359564781188965
19928,0.0,0.16546237468719482,0.25092941522598267,0.13722960650920868
19929,0.0,0.15434908866882324,0.20389945805072784,0.150638610124588
19930,0.0,0.15440046787261963,0.21042342483997345,0.18996238708496094
19931,0.0,0.2534032464027405,0.41495808959007263,0.2691892683506012
19932,0.0,0.17734909057617188,0.2120477557182312,0.14650927484035492
19933,0.0,0.17402666807174683,0.23316915333271027,0.23293830454349518
19934,0.0,0.13681507110595703,0.23208877444267273,0.19935859739780426
19935,0.0,0.1390690803527832,0.1615626960992813,0.17194390296936035
19936,0.0,0.14429008960723877,0.1834169179201126,0.16506724059581757
19937,0.0,0.2364327311515808,0.364082932472229,0.27455735206604004
19938,0.0,0.15349584817886353,0.23877868056297302,0.11214825510978699
19939,0.0,0.17071717977523804,0.2536417543888092,0.2347530722618103
19940,0.0,0.2584453821182251,0.5081903338432312,0.516251802444458
19941,1.0,0.38355404138565063,0.556976854801178,0.6573868989944458
19942,1.0,0.3612021207809448,0.5706189870834351,0.6090867519378662
19943,1.0,0.359830379486084,0.5487900376319885,0.6377953290939331
19944,1.0,0.3470624089241028,0.5134077668190002,0.6505768299102783
19945,1.0,0.33987343311309814,0.41685378551483154,0.624116063117981
19946,1.0,0.3769983649253845,0.24151824414730072,0.5710758566856384
19947,1.0,0.3956565260887146,0.29009273648262024,0.5895215272903442
19948,1.0,0.4359278678894043,0.3760945498943329,0.6339874863624573
19949,1.0,0.40326666831970215,0.3155832290649414,0.6749439835548401
19950,1.0,0.4166104197502136,0.37457677721977234,0.5719751119613647
19951,1.0,0.3978413939476013,0.27357345819473267,0.4811699390411377
19952,1.0,0.4474198818206787,0.2779485583305359,0.6156172156333923
19953,1.0,0.40401291847229004,0.249378964304924,0.4645465016365051
19954,1.0,0.4088170528411865,0.3121676743030548,0.4945300221443176
19955,1.0,0.4023292660713196,0.3029091954231262,0.466351717710495
19956,0.0,0.4163585305213928,0.3297433853149414,0.5179426074028015
19957,0.0,0.4218648076057434,0.45079565048217773,0.4540051519870758
19958,0.0,0.4905809760093689,0.4706675708293915,0.6152323484420776
19959,1.0,0.40577417612075806,0.3829413950443268,0.5071377754211426
19960,1.0,0.3681887984275818,0.2956869304180145,0.4022422730922699
19961,0.0,0.3970661163330078,0.4181731641292572,0.42866250872612
19962,1.0,0.3205731511116028,0.3125411570072174,0.3167641758918762
19963,0.0,0.28045058250427246,0.280333936214447,0.2974659204483032
19964,0.0,0.24119526147842407,0.23539212346076965,0.2527565062046051
19965,0.0,0.2590385675430298,0.2460319995880127,0.2926737666130066
19966,0.0,0.17477744817733765,0.15317660570144653,0.18241457641124725
19967,0.0,0.1607303023338318,0.16189202666282654,0.14793908596038818
19968,0.0,0.2642408013343811,0.3188982605934143,0.4754904508590698
19969,1.0,0.314489483833313,0.41471192240715027,0.3504520058631897
19970,1.0,0.26747435331344604,0.3419354259967804,0.3503572642803192
19971,1.0,0.25696325302124023,0.28261637687683105,0.33632129430770874
19972,0.0,0.1711435317993164,0.17819304764270782,0.1681860387325287
19973,0.0,0.1908431053161621,0.19232164323329926,0.188981294631958
19974,0.0,0.17668181657791138,0.21905021369457245,0.18375661969184875
19975,0.0,0.17824631929397583,0.20374956727027893,0.21941208839416504
19976,0.0,0.20216315984725952,0.3591823875904083,0.22486460208892822
19977,0.0,0.14693772792816162,0.14097146689891815,0.09698531031608582
19978,0.0,0.14309614896774292,0.10074437409639359,0.15712201595306396
19979,0.0,0.17900002002716064,0.12522800266742706,0.204682394862175
20241,1.0,0.08595025539398193,0.1638062745332718,0.10049296915531158
20242,0.0,0.07558614015579224,0.09219076484441757,0.09026952087879181
20243,0.0,0.0904962420463562,0.10685892403125763,0.08984196931123734
20244,0.0,0.18054890632629395,0.1611919105052948,0.19509688019752502
20245,1.0,0.08308249711990356,0.14252620935440063,0.08296740800142288
20246,0.0,0.09738671779632568,0.09283827245235443,0.10667333006858826
20247,0.0,0.07909119129180908,0.08689532428979874,0.06712572276592255
20248,0.0,0.2284088134765625,0.16552695631980896,0.19183821976184845
20249,1.0,0.09777498245239258,0.12240247428417206,0.06661418080329895
20250,0.0,0.20555585622787476,0.1591089963912964,0.21927785873413086
20251,1.0,0.08754199743270874,0.11519360542297363,0.09367925673723221
20252,0.0,0.09184187650680542,0.15124011039733887,0.09805912524461746
20253,0.0,0.08649611473083496,0.07572213560342789,0.06983177363872528
20254,0.0,0.21405458450317383,0.13705095648765564,0.15037035942077637
20255,1.0,0.11931675672531128,0.10900390893220901,0.09921273589134216
20256,0.0,0.13476353883743286,0.11553569883108139,0.1214948371052742
20257,0.0,0.09307831525802612,0.09443431347608566,0.1016169935464859
20258,0.0,0.07789421081542969,0.113069087266922,0.08819552510976791
20259,0.0,0.0963902473449707,0.13269855082035065,0.13993524014949799
20260,1.0,0.06608802080154419,0.08683110773563385,0.06132455915212631
20261,0.0,0.07214224338531494,0.06735493987798691,0.06092965602874756
20262,0.0,0.13652914762496948,0.14456385374069214,0.12989816069602966
20263,1.0,0.2567368745803833,0.2789222300052643,0.31105539202690125
20264,1.0,0.18470370769500732,0.22570423781871796,0.1879042387008667
20265,0.0,0.13416963815689087,0.11566653102636337,0.15885990858078003
20266,0.0,0.19520461559295654,0.18830350041389465,0.16286736726760864
20267,1.0,0.24341630935668945,0.23130637407302856,0.18473942577838898
20268,1.0,0.08947747945785522,0.11329498142004013,0.08564812690019608
20269,0.0,0.13080930709838867,0.16103866696357727,0.14018382132053375
20270,1.0,0.14695322513580322,0.1536511927843094,0.12872621417045593
20271,1.0,0.08961796760559082,0.10522753745317459,0.08590535819530487
20272,0.0,0.0957152247428894,0.11449871212244034,0.07722292840480804
20273,1.0,0.11736041307449341,0.13361996412277222,0.06954880803823471
20274,1.0,0.07802587747573853,0.09585458785295486,0.059261348098516464
20275,0.0,0.06045299768447876,0.07400533556938171,0.038606010377407074
20276,0.0,0.050594449043273926,0.08541417866945267,0.04182695597410202
20277,0.0,0.04077941179275513,0.05965403839945793,0.027718614786863327
20278,0.0,0.04633224010467529,0.07476843148469925,0.039222363382577896
20279,1.0,0.05575436353683472,0.12617263197898865,0.04591231048107147
20280,0.0,0.1008615493774414,0.11482591927051544,0.11394867300987244
20281,1.0,0.07583260536193848,0.11796452850103378,0.06498641520738602
20282,0.0,0.07091492414474487,0.08575297892093658,0.07146437466144562
20283,0.0,0.05796802043914795,0.0581599697470665,0.050776585936546326
20284,0.0,0.12544143199920654,0.14691504836082458,0.17330707609653473
20285,1.0,0.0662032961845398,0.13029229640960693,0.07252786308526993
20286,0.0,0.07893484830856323,0.10584768652915955,0.0928281620144844
20287,0.0,0.06532025337219238,0.08070012927055359,0.06659725308418274
20288,0.0,0.05745494365692139,0.07628962397575378,0.050332773476839066
20289,0.0,0.03704512119293213,0.09362082183361053,0.05390685051679611
20290,0.0,0.05280041694641113,0.09570526331663132,0.07138124853372574
20291,0.0,0.0763959288597107,0.07295827567577362,0.11486193537712097
20292,0.0,0.08203709125518799,0.09091231971979141,0.11294031143188477
20554,0.0,0.03978681564331055,0.05782334506511688,0.03226632624864578
20555,0.0,0.025882720947265625,0.06406105309724808,0.016308726742863655
20556,0.0,0.03180575370788574,0.04998450726270676,0.03264717012643814
20557,0.0,0.030894100666046143,0.06700974702835083,0.02894078940153122
20558,0.0,0.03471875190734863,0.07910515367984772,0.02324228733778
20559,0.0,0.03095799684524536,0.06687281280755997,0.02984815277159214
20560,0.0,0.030955135822296143,0.07821383327245712,0.03330382704734802
20561,0.0,0.03471255302429199,0.10321202129125595,0.028043057769536972
20562,0.0,0.030558109283447266,0.07286407053470612,0.034163087606430054
20563,0.0,0.18918955326080322,0.23275868594646454,0.2979692816734314
20564,1.0,0.06607472896575928,0.14674265682697296,0.07519657164812088
20565,0.0,0.06760650873184204,0.18416956067085266,0.0715532898902893
20566,0.0,0.04180574417114258,0.15457099676132202,0.03841250762343407
20567,0.0,0.051771581172943115,0.12451634556055069,0.0286506749689579
20568,0.0,0.0635908842086792,0.10634121298789978,0.04023529216647148
20569,0.0,0.04052537679672241,0.0722811371088028,0.02686886303126812
20570,0.0,0.037766993045806885,0.060929134488105774,0.02165934443473816
20571,0.0,0.03125131130218506,0.048853881657123566,0.02374202199280262
20572,0.0,0.07442319393157959,0.11115099489688873,0.04176654294133186
20573,0.0,0.0736193060874939,0.10481802374124527,0.05562582612037659
20574,0.0,0.08396553993225098,0.11809093505144119,0.043538764119148254
20575,1.0,0.09972703456878662,0.12123797088861465,0.03667181730270386
20576,0.0,0.12252175807952881,0.14887124300003052,0.09295103698968887
20577,1.0,0.22188377380371094,0.2233104407787323,0.13153627514839172
20578,1.0,0.1513999104499817,0.17621564865112305,0.0755983367562294
20579,1.0,0.16191446781158447,0.15350675582885742,0.10314926505088806
20580,1.0,0.1581689715385437,0.16125836968421936,0.18484707176685333
20581,1.0,0.14416605234146118,0.16775983572006226,0.1197972521185875
20582,0.0,0.12996309995651245,0.14504051208496094,0.10026795417070389
20583,1.0,0.13622945547103882,0.16623105108737946,0.0935719832777977
20584,1.0,0.11982530355453491,0.15032710134983063,0.07099100947380066
20585,1.0,0.12013471126556396,0.1590603142976761,0.09355892986059189
20586,1.0,0.10681408643722534,0.13504301011562347,0.07115592807531357
20587,0.0,0.10087001323699951,0.12870773673057556,0.06414301693439484
20588,1.0,0.10284042358398438,0.14502346515655518,0.06748422235250473
20589,0.0,0.0982329249382019,0.1319124549627304,0.054347217082977295
20590,0.0,0.0882754921913147,0.12252133339643478,0.044936470687389374
20591,1.0,0.09001892805099487,0.10602006316184998,0.03777790069580078
20592,0.0,0.11456888914108276,0.10214965045452118,0.09436753392219543
20593,0.0,0.10828542709350586,0.13511072099208832,0.0498526357114315
20594,1.0,0.09544014930725098,0.10644716769456863,0.04357266053557396
20595,0.0,0.08839523792266846,0.13240589201450348,0.05368708074092865
20596,1.0,0.1795843243598938,0.16358670592308044,0.12835915386676788
20597,1.0,0.13560736179351807,0.17691011726856232,0.08767812699079514
20598,1.0,0.12463927268981934,0.17714537680149078,0.13471606373786926
20599,1.0,0.11700689792633057,0.1509431004524231,0.1211983934044838
20600,0.0,0.07800048589706421,0.11912596225738525,0.0800703689455986
20601,0.0,0.09539139270782471,0.16368430852890015,0.08080009371042252
20602,1.0,0.20114123821258545,0.22544144093990326,0.15448975563049316
20603,1.0,0.09951013326644897,0.2135426104068756,0.0707392692565918
20604,1.0,0.11943238973617554,0.21779705584049225,0.09349309653043747
20605,1.0,0.1403980851173401,0.21174675226211548,0.11789750307798386
20867,0.0,0.183122456073761,0.1745840311050415,0.2073659896850586
20868,1.0,0.12537670135498047,0.11419578641653061,0.12259071320295334
20869,0.0,0.2101699709892273,0.2634185254573822,0.33587995171546936
20870,1.0,0.16873639822006226,0.1989842802286148,0.17635582387447357
20871,0.0,0.20453637838363647,0.21703317761421204,0.29641637206077576
20872,1.0,0.1646450161933899,0.1837088018655777,0.21421857178211212
20873,0.0,0.1536901593208313,0.19803552329540253,0.24924062192440033
20874,0.0,0.14660704135894775,0.11059489101171494,0.20122186839580536
20875,0.0,0.14670395851135254,0.10509176552295685,0.21250401437282562
20876,0.0,0.1526634693145752,0.1405513733625412,0.1604972928762436
20877,0.0,0.12662750482559204,0.13662567734718323,0.16014893352985382
20878,0.0,0.19786876440048218,0.19790078699588776,0.23641517758369446
20879,1.0,0.2562440037727356,0.2598518431186676,0.31845760345458984
20880,1.0,0.41200143098831177,0.5458054542541504,0.7304592728614807
20881,1.0,0.4002349376678467,0.6855213642120361,0.7625435590744019
20882,1.0,0.38870465755462646,0.63667893409729,0.8118461966514587
20883,1.0,0.2606045603752136,0.31093674898147583,0.38166409730911255
20884,1.0,0.2153986692428589,0.2726885974407196,0.3973732590675354
20885,1.0,0.21573394536972046,0.19960561394691467,0.3204500377178192
20886,1.0,0.2674083709716797,0.2948477566242218,0.4465610384941101
20887,1.0,0.38361209630966187,0.45586180686950684,0.7445102334022522
20888,1.0,0.5687735080718994,0.627743661403656,0.8614038228988647
20889,1.0,0.6660585403442383,0.6899145245552063,0.907524049282074
20890,1.0,0.5683138370513916,0.5677341818809509,0.8617554903030396
20891,1.0,0.5398666262626648,0.5108262300491333,0.8335692286491394
20892,1.0,0.5914298295974731,0.5650317072868347,0.8581900596618652
20893,1.0,0.5823554992675781,0.5616793632507324,0.8414379358291626
20894,1.0,0.6313621997833252,0.5756187438964844,0.8644793033599854
20895,1.0,0.6020894050598145,0.473824679851532,0.83588707447052
20896,1.0,0.5564234256744385,0.38532763719558716,0.7711511254310608
20897,1.0,0.48357391357421875,0.39115098118782043,0.6997348666191101
20898,1.0,0.5540964603424072,0.5181005001068115,0.7409359216690063
20899,1.0,0.49949371814727783,0.5407195687294006,0.7426000833511353
20900,1.0,0.4752533435821533,0.4635762572288513,0.6816673278808594
20901,1.0,0.383256733417511,0.3867137134075165,0.5566991567611694
20902,1.0,0.34412676095962524,0.29526156187057495,0.5245456695556641
20903,1.0,0.349246084690094,0.3687082529067993,0.5117439031600952
20904,1.0,0.2695584297180176,0.24830864369869232,0.44055694341659546
20905,1.0,0.22777312994003296,0.22494179010391235,0.330242782831192
20906,1.0,0.22562962770462036,0.25641825795173645,0.32518184185028076
20907,0.0,0.2153450846672058,0.20094026625156403,0.2678986191749573
20908,1.0,0.18796032667160034,0.1788274645805359,0.18398801982402802
20909,0.0,0.13302582502365112,0.14862370491027832,0.14650200307369232
20910,0.0,0.14384937286376953,0.133834108710289,0.1596614420413971
20911,0.0,0.06693387031555176,0.09328289330005646,0.08016099780797958
20912,0.0,0.1064079999923706,0.16818757355213165,0.12298749387264252
20913,0.0,0.11319214105606079,0.1382615566253662,0.10118066519498825
20914,0.0,0.08382469415664673,0.1312747448682785,0.06527211517095566
20915,0.0,0.10841459035873413,0.19174669682979584,0.11561795324087143
20916,0.0,0.12821215391159058,0.16164268553256989,0.13513332605361938
20917,0.0,0.14765965938568115,0.1625009924173355,0.13252931833267212
20918,0.0,0.15414363145828247,0.17326714098453522,0.17399880290031433
21180,1.0,0.14139282703399658,0.1595882922410965,0.18974941968917847
21181,1.0,0.31683993339538574,0.3450356423854828,0.32129067182540894
21182,1.0,0.2590634226799011,0.24250055849552155,0.32222315669059753
21183,1.0,0.3157854676246643,0.26559901237487793,0.39452654123306274
21184,1.0,0.19616729021072388,0.23869605362415314,0.30671828985214233
21185,1.0,0.11096185445785522,0.13162563741207123,0.13937397301197052
21186,1.0,0.25333428382873535,0.19877701997756958,0.33036577701568604
21187,1.0,0.1418803334236145,0.14409960806369781,0.13128972053527832
21188,1.0,0.11483544111251831,0.11650434136390686,0.14200887084007263
21189,1.0,0.10225558280944824,0.11333993077278137,0.11839084327220917
21190,1.0,0.09745806455612183,0.12294051796197891,0.1390816867351532
21191,1.0,0.1637241244316101,0.24959225952625275,0.2630196213722229
21192,1.0,0.11482012271881104,0.1563383936882019,0.10986803472042084
21193,1.0,0.10724896192550659,0.13959082961082458,0.11808966845273972
21194,1.0,0.09513700008392334,0.11448539793491364,0.09416915476322174
21195,1.0,0.1004604697227478,0.1055971309542656,0.09757570177316666
21196,1.0,0.04820305109024048,0.05107565224170685,0.04934267699718475
21197,1.0,0.05506855249404907,0.04892502725124359,0.05104302242398262
21198,1.0,0.04922318458557129,0.04401417449116707,0.04333231970667839
21199,1.0,0.045884668827056885,0.03169218823313713,0.03474508225917816
21200,1.0,0.04811352491378784,0.03709549084305763,0.03726687654852867
21201,1.0,0.03898996114730835,0.04466630518436432,0.034643396735191345
21202,1.0,0.044073641300201416,0.050271641463041306,0.04469035565853119
21203,1.0,0.04394567012786865,0.04538247734308243,0.036477673798799515
21204,1.0,0.03648263216018677,0.05579247698187828,0.029584715142846107
21205,1.0,0.03786420822143555,0.05539630725979805,0.030324462801218033
21206,1.0,0.030853748321533203,0.05028359964489937,0.031815510243177414
21207,1.0,0.03095334768295288,0.05731084942817688,0.03255555406212807
21208,1.0,0.03411710262298584,0.06549279391765594,0.032164186239242554
21209,1.0,0.02984994649887085,0.04389448091387749,0.031230492517352104
21210,1.0,0.03180110454559326,0.0624762587249279,0.030420249328017235
21211,1.0,0.027971744537353516,0.042067039757966995,0.021113894879817963
21212,1.0,0.028960883617401123,0.05829976499080658,0.02278026007115841
21213,1.0,0.02847754955291748,0.057024553418159485,0.023625275120139122
21214,1.0,0.030263185501098633,0.05721563845872879,0.023705149069428444
21215,1.0,0.02817857265472412,0.050727684050798416,0.029089201241731644
21216,1.0,0.026864171028137207,0.04051594436168671,0.025840075686573982
21217,1.0,0.033563315868377686,0.045918576419353485,0.030222561210393906
21218,1.0,0.033140718936920166,0.03827683627605438,0.03086320124566555
21219,1.0,0.023404240608215332,0.021543141454458237,0.020719381049275398
21220,1.0,0.031202614307403564,0.035337574779987335,0.033965665847063065
21221,1.0,0.03410899639129639,0.03806525096297264,0.04027943313121796
21222,1.0,0.026251018047332764,0.039733920246362686,0.032328419387340546
21223,1.0,0.032898783683776855,0.039018839597702026,0.04504532739520073
21224,1.0,0.03556954860687256,0.05074036121368408,0.051355041563510895
21225,1.0,0.03685474395751953,0.08961328864097595,0.04570392519235611
21226,1.0,0.033867597579956055,0.02854171395301819,0.048037782311439514
21227,1.0,0.0355985164642334,0.05850914493203163,0.03682618588209152
21228,1.0,0.036515235900878906,0.06606469303369522,0.0607500784099102
21229,1.0,0.047879815101623535,0.06146886199712753,0.0719565898180008
21230,1.0,0.0691603422164917,0.08573699742555618,0.114593006670475
21231,1.0,0.06926000118255615,0.07929965853691101,0.11847778409719467
21493,0.0,0.15124768018722534,0.16545900702476501,0.16569654643535614
21494,0.0,0.2717028260231018,0.21525812149047852,0.23497764766216278
21495,0.0,0.21577435731887817,0.1829727739095688,0.16253705322742462
21496,0.0,0.2126949429512024,0.1944880485534668,0.2179272174835205
21497,0.0,0.17418134212493896,0.1525135338306427,0.14678789675235748
21498,0.0,0.1691657304763794,0.16328689455986023,0.19141440093517303
21499,0.0,0.13883227109909058,0.13838467001914978,0.15937766432762146
21500,0.0,0.16524243354797363,0.1389598399400711,0.199798583984375
21501,0.0,0.17264199256896973,0.176153764128685,0.16944874823093414
21502,0.0,0.15148311853408813,0.15445612370967865,0.13634908199310303
21503,0.0,0.1520674228668213,0.12523707747459412,0.19213543832302094
21504,0.0,0.16285520792007446,0.22397466003894806,0.31924283504486084
21505,0.0,0.14063721895217896,0.1954936385154724,0.11800549924373627
21506,0.0,0.17384713888168335,0.17235827445983887,0.21503545343875885
21507,0.0,0.17897939682006836,0.18179234862327576,0.18146155774593353
21508,0.0,0.22460883855819702,0.21623270213603973,0.24731166660785675
21509,0.0,0.2894154191017151,0.3658953309059143,0.2724134027957916
21510,0.0,0.2782248854637146,0.30742135643959045,0.23339779675006866
21511,0.0,0.22307395935058594,0.25887781381607056,0.2054882049560547
21512,0.0,0.39580637216567993,0.4233476519584656,0.5819440484046936
21513,1.0,0.43519461154937744,0.45214295387268066,0.5587529540061951
21514,1.0,0.44239771366119385,0.41009968519210815,0.666614830493927
21515,1.0,0.3945264220237732,0.41115957498550415,0.6081737875938416
21516,1.0,0.28079527616500854,0.280195415019989,0.3906249701976776
21517,1.0,0.328108012676239,0.3072001039981842,0.5185908079147339
21518,1.0,0.4924420714378357,0.4405754506587982,0.7451640367507935
21519,1.0,0.5329203605651855,0.5485106706619263,0.6816697716712952
21520,1.0,0.5405296087265015,0.46357908844947815,0.581458568572998
21521,1.0,0.627236008644104,0.4739247262477875,0.7905678749084473
21522,1.0,0.541438102722168,0.43580809235572815,0.5170913338661194
21523,1.0,0.5148074626922607,0.35845276713371277,0.6057593822479248
21524,1.0,0.48101717233657837,0.4071026146411896,0.5361676812171936
21525,1.0,0.40924519300460815,0.4039543867111206,0.4871408939361572
21526,1.0,0.3589719533920288,0.4031279981136322,0.4132789969444275
21527,0.0,0.35662418603897095,0.33976641297340393,0.46564024686813354
21528,1.0,0.4334089756011963,0.42698273062705994,0.518354058265686
21529,1.0,0.2945472002029419,0.32358768582344055,0.31332406401634216
21530,1.0,0.32031363248825073,0.34377309679985046,0.3581332266330719
21531,0.0,0.30928581953048706,0.271843820810318,0.3838239014148712
21532,0.0,0.3067854642868042,0.2972451150417328,0.3393435478210449
21533,0.0,0.2171245813369751,0.24971888959407806,0.23827552795410156
21534,0.0,0.20506608486175537,0.25525882840156555,0.2108551263809204
21535,0.0,0.20432043075561523,0.25594276189804077,0.20396175980567932
21536,0.0,0.229414701461792,0.24657262861728668,0.2546662390232086
21537,0.0,0.20838779211044312,0.18693429231643677,0.2048705369234085
21538,0.0,0.12586230039596558,0.14119957387447357,0.11399039626121521
21539,0.0,0.16914939880371094,0.1499812752008438,0.1944020688533783
21540,0.0,0.14948511123657227,0.17261728644371033,0.1537991166114807
21541,0.0,0.11588197946548462,0.1273898184299469,0.09360511600971222
21542,0.0,0.1237139105796814,0.12782590091228485,0.1581033617258072
21543,0.0,0.12885349988937378,0.12411552667617798,0.13828334212303162
21544,0.0,0.107235848903656,0.1630074828863144,0.13886140286922455
21806,0.0,0.19183987379074097,0.348244309425354,0.16991287469863892
21807,0.0,0.22962361574172974,0.42878615856170654,0.33713066577911377
21808,0.0,0.22192668914794922,0.26440536975860596,0.3083089590072632
21809,0.0,0.18256819248199463,0.16913913190364838,0.2529127299785614
21810,0.0,0.1579468846321106,0.13575395941734314,0.1992618441581726
21811,0.0,0.26637691259384155,0.2473515272140503,0.38288217782974243
21812,0.0,0.19069170951843262,0.2644139230251312,0.1939196139574051
21813,0.0,0.2032250165939331,0.16642944514751434,0.27911242842674255
21814,0.0,0.14481878280639648,0.16121548414230347,0.228725865483284
21815,0.0,0.12643963098526,0.14381077885627747,0.16062472760677338
21816,0.0,0.24565434455871582,0.2894466519355774,0.4329695701599121
21817,1.0,0.17500579357147217,0.3458534777164459,0.22108130156993866
21818,0.0,0.1666204333305359,0.21277084946632385,0.2554185092449188
21819,0.0,0.16125935316085815,0.22714655101299286,0.22498799860477448
