,rule_based_threshold,poisson_regression,random_forest,xgboost
35200,0.0,0.07984614372253418,0.13029490411281586,0.06379101425409317
35201,0.0,0.1154332160949707,0.13375835120677948,0.10681553930044174
35202,0.0,0.09086740016937256,0.0931992456316948,0.07829257845878601
35203,0.0,0.05367928743362427,0.06400567293167114,0.04233638197183609
35204,0.0,0.05042070150375366,0.05139702558517456,0.046057697385549545
35205,0.0,0.06965363025665283,0.0851426050066948,0.05355602130293846
35206,0.0,0.07835131883621216,0.10165663063526154,0.05646047741174698
35207,0.0,0.05511826276779175,0.09165295213460922,0.038022253662347794
35208,0.0,0.05917078256607056,0.06416333466768265,0.04811405390501022
35209,0.0,0.06138110160827637,0.08130451291799545,0.0446300245821476
35210,0.0,0.07621592283248901,0.10028667002916336,0.04208945855498314
35211,0.0,0.0471767783164978,0.057062290608882904,0.030188091099262238
35212,0.0,0.0751768946647644,0.08200456947088242,0.049819644540548325
35213,0.0,0.0672423243522644,0.07416350394487381,0.044995326548814774
35214,0.0,0.08221036195755005,0.08042468875646591,0.04883788526058197
35215,0.0,0.09090185165405273,0.08419722318649292,0.05005403608083725
35216,0.0,0.055561184883117676,0.07041521370410919,0.028093844652175903
35217,0.0,0.05542856454849243,0.06018697842955589,0.032222069799900055
35218,0.0,0.045854270458221436,0.06535577774047852,0.02855343371629715
35219,0.0,0.08294099569320679,0.11097267270088196,0.05842632055282593
35220,0.0,0.0733116865158081,0.07772400230169296,0.046724237501621246
35221,0.0,0.059280216693878174,0.06776892393827438,0.04246125742793083
35222,0.0,0.12607252597808838,0.17589616775512695,0.08861127495765686
35745,1.0,0.3641839027404785,0.42382535338401794,0.6230889558792114
35746,1.0,0.3573724627494812,0.4981304407119751,0.5069363117218018
35747,1.0,0.4944004416465759,0.4930153489112854,0.7020323276519775
35748,1.0,0.3797023296356201,0.40664321184158325,0.522529661655426
35749,1.0,0.3002784252166748,0.3914242386817932,0.4583626091480255
35750,1.0,0.3367372751235962,0.49539414048194885,0.4638000726699829
35751,1.0,0.40164393186569214,0.45919132232666016,0.5212421417236328
35752,1.0,0.24258911609649658,0.3467094302177429,0.25258511304855347
35753,1.0,0.29211652278900146,0.29153120517730713,0.4487607777118683
35754,1.0,0.22314661741256714,0.25674107670783997,0.2960655391216278
35755,1.0,0.3091897964477539,0.4148833155632019,0.5681896209716797
35756,1.0,0.3178671598434448,0.32493841648101807,0.3565008044242859
35757,1.0,0.34326064586639404,0.4092053472995758,0.4421299695968628
35758,1.0,0.31444036960601807,0.4562588930130005,0.4336434006690979
35759,0.0,0.3813726305961609,0.493371844291687,0.45526379346847534
35760,1.0,0.313842236995697,0.37233981490135193,0.4074401259422302
35761,1.0,0.4103185534477234,0.40507420897483826,0.38547641038894653
35762,1.0,0.36483943462371826,0.4600834250450134,0.36231932044029236
35763,1.0,0.1999933123588562,0.30044180154800415,0.24770618975162506
35764,1.0,0.23689889907836914,0.3514021337032318,0.2876989543437958
35765,1.0,0.20446789264678955,0.30346450209617615,0.1683824360370636
35766,1.0,0.12237781286239624,0.14691385626792908,0.11129160970449448
35767,1.0,0.17468565702438354,0.14411801099777222,0.16445568203926086
35768,1.0,0.19310897588729858,0.14311596751213074,0.17220933735370636
35769,1.0,0.13119393587112427,0.12975578010082245,0.10405048727989197
35770,1.0,0.1220514178276062,0.17628563940525055,0.08498109132051468
35771,1.0,0.08558875322341919,0.10063669830560684,0.06021995469927788
35772,0.0,0.18334507942199707,0.21016164124011993,0.24128741025924683
35773,1.0,0.09726172685623169,0.1945975124835968,0.08776596933603287
35774,0.0,0.14880448579788208,0.20270681381225586,0.15179741382598877
35775,0.0,0.05571264028549194,0.09540702402591705,0.03332318365573883
35776,0.0,0.19683343172073364,0.27819183468818665,0.19967283308506012
35777,1.0,0.10771840810775757,0.17687726020812988,0.08699247241020203
35778,0.0,0.2451724410057068,0.21377970278263092,0.32397210597991943
35779,1.0,0.07063955068588257,0.11861038208007812,0.03618456795811653
35780,0.0,0.18364089727401733,0.21024076640605927,0.12401866912841797
35781,1.0,0.10176748037338257,0.1201835349202156,0.06271166354417801
35782,1.0,0.14449787139892578,0.15705040097236633,0.14517845213413239
35783,1.0,0.1501762866973877,0.1875504106283188,0.32262447476387024
35784,0.0,0.18237948417663574,0.15947650372982025,0.3168219327926636
35785,1.0,0.11360490322113037,0.18363456428050995,0.17745520174503326
35786,0.0,0.18630313873291016,0.18718624114990234,0.2628648281097412
35787,1.0,0.1544448733329773,0.15683577954769135,0.1562417447566986
35788,1.0,0.2500149607658386,0.19886082410812378,0.360541969537735
35789,1.0,0.15444552898406982,0.1819264441728592,0.12292182445526123
35790,1.0,0.19331294298171997,0.15456458926200867,0.19203829765319824
35791,1.0,0.15704041719436646,0.1590070277452469,0.22358645498752594
35792,1.0,0.21515589952468872,0.2921053171157837,0.26858535408973694
35793,1.0,0.2022719383239746,0.23104530572891235,0.24116283655166626
35794,1.0,0.3949725031852722,0.3557475209236145,0.5338707566261292
35795,1.0,0.25883543491363525,0.3057234585285187,0.1720699518918991
35796,1.0,0.3330947756767273,0.3222965896129608,0.4389737844467163
36319,0.0,0.29934507608413696,0.4296424984931946,0.3255842924118042
36320,0.0,0.3207271695137024,0.36892464756965637,0.2962098717689514
36321,0.0,0.2720450758934021,0.3166293501853943,0.21924567222595215
36322,0.0,0.2498655915260315,0.2114274650812149,0.17217573523521423
36323,0.0,0.23331838846206665,0.208920419216156,0.15481598675251007
36324,0.0,0.1547364592552185,0.1057552918791771,0.09609812498092651
36325,0.0,0.18578320741653442,0.1996331810951233,0.15424101054668427
36326,0.0,0.23513871431350708,0.22865724563598633,0.18432310223579407
36327,0.0,0.16867035627365112,0.20741406083106995,0.10474500060081482
36328,0.0,0.1778523325920105,0.13579727709293365,0.15766362845897675
36329,0.0,0.1508803367614746,0.1514744609594345,0.09316108375787735
36330,0.0,0.13904613256454468,0.17072448134422302,0.08201470971107483
36331,0.0,0.15813469886779785,0.20358654856681824,0.13416029512882233
36332,0.0,0.11974430084228516,0.1854095160961151,0.07854005694389343
36333,0.0,0.14801102876663208,0.34158968925476074,0.14600105583667755
36334,0.0,0.16376912593841553,0.2408788502216339,0.12691546976566315
36335,0.0,0.2193760871887207,0.3435318171977997,0.25107720494270325
36336,0.0,0.22550106048583984,0.37786349654197693,0.2256409376859665
36337,0.0,0.24404579401016235,0.26673623919487,0.30337944626808167
36338,0.0,0.20710837841033936,0.3123643398284912,0.2269142121076584
36339,0.0,0.16316980123519897,0.1983024626970291,0.13019877672195435
36340,0.0,0.29559916257858276,0.3572898209095001,0.39953696727752686
36341,0.0,0.2948073148727417,0.43402618169784546,0.34265968203544617
36342,0.0,0.20746451616287231,0.43446213006973267,0.19264401495456696
36343,0.0,0.3527142405509949,0.41843801736831665,0.40263858437538147
36344,0.0,0.301819384098053,0.343199223279953,0.31450241804122925
36345,0.0,0.3527616262435913,0.4819504916667938,0.37364089488983154
36346,1.0,0.39243173599243164,0.4338096082210541,0.4649137556552887
36347,0.0,0.39560139179229736,0.5484493970870972,0.5257866382598877
36348,0.0,0.31341028213500977,0.38846665620803833,0.3112269341945648
36349,0.0,0.28383415937423706,0.2996399402618408,0.25322845578193665
36350,0.0,0.13477396965026855,0.1523587554693222,0.13381487131118774
36351,0.0,0.12581950426101685,0.14952977001667023,0.10864751040935516
36352,0.0,0.14317268133163452,0.16510441899299622,0.17457184195518494
36353,0.0,0.16351479291915894,0.2492847740650177,0.16432929039001465
36354,0.0,0.14005017280578613,0.162090003490448,0.12257956713438034
36355,0.0,0.1149488091468811,0.16822901368141174,0.09601865708827972
36356,0.0,0.09054040908813477,0.09524309635162354,0.06820489466190338
36357,0.0,0.08680576086044312,0.09513124823570251,0.07057437300682068
36358,0.0,0.09222716093063354,0.09774526953697205,0.052869413048028946
36359,0.0,0.09560734033584595,0.12149857729673386,0.07647325843572617
36360,0.0,0.08542555570602417,0.12766556441783905,0.04885274916887283
36361,0.0,0.11803567409515381,0.09399937838315964,0.1304091513156891
36362,0.0,0.088437020778656,0.14468103647232056,0.046709880232810974
36363,0.0,0.09665197134017944,0.11628019064664841,0.04742729291319847
36364,0.0,0.07934260368347168,0.10616189986467361,0.044815681874752045
36365,0.0,0.09603554010391235,0.09116759151220322,0.04382610693573952
36366,0.0,0.10625404119491577,0.10862965881824493,0.05505653843283653
36367,0.0,0.10411924123764038,0.13072052597999573,0.07579722255468369
36368,0.0,0.09609216451644897,0.10887695103883743,0.0705823004245758
36369,0.0,0.0975460410118103,0.10987121611833572,0.06467128545045853
36370,0.0,0.1774105429649353,0.23339185118675232,0.17905789613723755
36893,0.0,0.055425286293029785,0.07804503291845322,0.0393337719142437
36894,0.0,0.13639217615127563,0.124846912920475,0.1475432813167572
36895,1.0,0.1414075493812561,0.16144420206546783,0.10550591349601746
36896,1.0,0.05599677562713623,0.06751052290201187,0.04375731199979782
36897,0.0,0.04727458953857422,0.05964356288313866,0.02921430952847004
36898,0.0,0.14880245923995972,0.19528910517692566,0.15528345108032227
36899,1.0,0.16699552536010742,0.1689172238111496,0.12288454174995422
36900,1.0,0.08301609754562378,0.11218594759702682,0.06473711878061295
36901,0.0,0.13698619604110718,0.12705396115779877,0.10921720415353775
36902,1.0,0.06540590524673462,0.07323875278234482,0.048186175525188446
36903,0.0,0.053872883319854736,0.042162030935287476,0.03645238280296326
36904,0.0,0.09281706809997559,0.12012123316526413,0.0715925469994545
36905,1.0,0.16625815629959106,0.15222743153572083,0.12323789298534393
36906,1.0,0.06222987174987793,0.08678628504276276,0.044078707695007324
36907,0.0,0.06739926338195801,0.06338758021593094,0.05339308828115463
36908,0.0,0.06547337770462036,0.0663442462682724,0.04700658470392227
36909,0.0,0.1257113218307495,0.1649290919303894,0.11977037787437439
36910,1.0,0.06172138452529907,0.052888888865709305,0.037134312093257904
36911,0.0,0.06059640645980835,0.07546009868383408,0.04642128571867943
36912,0.0,0.055275559425354004,0.06548716127872467,0.03609985113143921
36913,0.0,0.056753456592559814,0.06444215029478073,0.040190864354372025
36914,0.0,0.10348719358444214,0.06430535018444061,0.09438679367303848
36915,1.0,0.058116912841796875,0.05290060490369797,0.040240466594696045
36916,0.0,0.05785602331161499,0.062198296189308167,0.050635337829589844
36917,0.0,0.10225379467010498,0.0951870009303093,0.08288538455963135
36918,1.0,0.0628892183303833,0.07005416601896286,0.0499083548784256
36919,0.0,0.054899752140045166,0.0649230107665062,0.04684842750430107
36920,0.0,0.05367094278335571,0.06554767489433289,0.05085524544119835
36921,0.0,0.10453206300735474,0.09571759402751923,0.1074141338467598
36922,1.0,0.1061859130859375,0.10455459356307983,0.09029755741357803
36923,1.0,0.06525951623916626,0.07278072088956833,0.05191618576645851
36924,0.0,0.10110020637512207,0.13885048031806946,0.08304896205663681
36925,1.0,0.07029056549072266,0.07712869346141815,0.04499397426843643
36926,0.0,0.05786240100860596,0.06615415960550308,0.04599402844905853
36927,0.0,0.050198495388031006,0.054490089416503906,0.042054180055856705
36928,0.0,0.09335458278656006,0.09636903554201126,0.07046369463205338
36929,1.0,0.06130647659301758,0.0821288675069809,0.052644118666648865
36930,0.0,0.05394601821899414,0.055246517062187195,0.03098132647573948
36931,0.0,0.04874902963638306,0.05258212611079216,0.030980853363871574
36932,0.0,0.04917341470718384,0.049443963915109634,0.036253802478313446
36933,0.0,0.05434006452560425,0.0519414059817791,0.06324377655982971
36934,0.0,0.04377007484436035,0.04631173983216286,0.04843451827764511
36935,0.0,0.04629427194595337,0.04502514377236366,0.05337380990386009
36936,0.0,0.045670270919799805,0.051533956080675125,0.04654340073466301
36937,0.0,0.05031633377075195,0.04728841409087181,0.062452808022499084
36938,0.0,0.04550379514694214,0.04953087493777275,0.05365367978811264
36939,0.0,0.05542600154876709,0.04523773118853569,0.06613725423812866
36940,0.0,0.06142479181289673,0.07599979639053345,0.05094167962670326
36941,0.0,0.045639634132385254,0.07617448270320892,0.04151717200875282
36942,0.0,0.04982084035873413,0.08076964318752289,0.05610067397356033
36943,0.0,0.08242446184158325,0.07381095737218857,0.1200975850224495
36944,0.0,0.09800499677658081,0.09705548733472824,0.1420777440071106
37467,0.0,0.034480512142181396,0.04216570779681206,0.014770488254725933
37468,0.0,0.029305219650268555,0.08697390556335449,0.01727299951016903
37469,0.0,0.03658944368362427,0.04919109493494034,0.021964801475405693
37470,0.0,0.03957897424697876,0.05199510604143143,0.028582653030753136
37471,0.0,0.04080134630203247,0.06773067265748978,0.035964373499155045
37472,0.0,0.03958630561828613,0.054854705929756165,0.03072276897728443
37473,0.0,0.029206812381744385,0.07031192630529404,0.016776898875832558
37474,0.0,0.08144837617874146,0.13420680165290833,0.06979195773601532
37475,0.0,0.03855407238006592,0.05700349062681198,0.02227652445435524
37476,0.0,0.037036120891571045,0.06219221651554108,0.02090667188167572
37477,0.0,0.0357356071472168,0.05626116320490837,0.018963580951094627
37478,0.0,0.03587174415588379,0.04866805672645569,0.02206592820584774
37479,0.0,0.07559281587600708,0.1822284609079361,0.04077195003628731
37480,0.0,0.03836715221405029,0.04610153287649155,0.01984117552638054
37481,0.0,0.0306432843208313,0.07356088608503342,0.015671180561184883
37482,0.0,0.0416865348815918,0.10063276439905167,0.023033903911709785
37483,0.0,0.03912752866744995,0.09916478395462036,0.01737961545586586
37484,0.0,0.030054569244384766,0.12359991669654846,0.020026547834277153
37485,0.0,0.03537631034851074,0.1090041846036911,0.023219095543026924
37486,0.0,0.027956485748291016,0.0994715690612793,0.01823224313557148
37487,0.0,0.06126493215560913,0.08596596121788025,0.043571993708610535
37488,0.0,0.042909324169158936,0.1069721207022667,0.022362733259797096
37489,0.0,0.0354500412940979,0.09448359161615372,0.017539547756314278
37490,0.0,0.029211580753326416,0.04527023434638977,0.016768768429756165
37491,0.0,0.02507227659225464,0.04859820380806923,0.013268829323351383
37492,0.0,0.023565232753753662,0.07021140307188034,0.020484985783696175
37493,0.0,0.0238153338432312,0.0702797919511795,0.020390458405017853
37494,0.0,0.025381386280059814,0.0416073352098465,0.021680815145373344
37495,0.0,0.02544301748275757,0.06815510988235474,0.026612915098667145
37496,0.0,0.02475285530090332,0.03829538822174072,0.02061033621430397
37497,0.0,0.024365663528442383,0.044224146753549576,0.0199419017881155
37498,0.0,0.028732657432556152,0.03441913053393364,0.02149217575788498
37499,0.0,0.03051900863647461,0.03455179184675217,0.02336076647043228
37500,0.0,0.020590007305145264,0.07858715206384659,0.015276283957064152
37501,0.0,0.02199113368988037,0.0803786888718605,0.01276175957173109
37502,0.0,0.022580623626708984,0.04720368981361389,0.015889888629317284
37503,0.0,0.02069270610809326,0.0494486428797245,0.01230384036898613
37504,0.0,0.02049124240875244,0.04151361435651779,0.012281075119972229
37505,0.0,0.018905460834503174,0.028551051393151283,0.009998776949942112
37506,0.0,0.02199012041091919,0.03074185736477375,0.012627226300537586
37507,0.0,0.02238363027572632,0.03184253349900246,0.012328892946243286
37508,0.0,0.024859905242919922,0.05758160725235939,0.026359109207987785
37509,0.0,0.024447143077850342,0.09249544143676758,0.016990644857287407
37510,0.0,0.026213526725769043,0.05733481049537659,0.026412639766931534
37511,0.0,0.025591492652893066,0.03517058864235878,0.021133149042725563
37512,0.0,0.02537435293197632,0.046382613480091095,0.02198978140950203
37513,0.0,0.025591492652893066,0.04568919166922569,0.021133149042725563
37514,0.0,0.03365987539291382,0.10801808536052704,0.02100970968604088
37515,0.0,0.06748539209365845,0.11352460086345673,0.060902513563632965
37516,0.0,0.028134644031524658,0.06451959162950516,0.013015705160796642
37517,0.0,0.039230406284332275,0.052249725908041,0.02349080704152584
37518,0.0,0.036187827587127686,0.07972230762243271,0.021484604105353355
38041,0.0,0.13993561267852783,0.20417658984661102,0.16281037032604218
38042,1.0,0.1783391833305359,0.20463699102401733,0.14956586062908173
38043,1.0,0.19932347536087036,0.2135954350233078,0.183338925242424
38044,1.0,0.15735137462615967,0.17905639111995697,0.148844376206398
38045,1.0,0.17405098676681519,0.23757535219192505,0.1617538034915924
38046,1.0,0.10133802890777588,0.1746956706047058,0.09849434345960617
38047,0.0,0.09943526983261108,0.196998730301857,0.07786399871110916
38048,0.0,0.193281888961792,0.28569620847702026,0.19726374745368958
38049,1.0,0.3804548978805542,0.6390733122825623,0.5274874567985535
38050,1.0,0.23140555620193481,0.39942196011543274,0.3308393657207489
38051,1.0,0.20780432224273682,0.2789299488067627,0.30071061849594116
38052,1.0,0.2234112024307251,0.34538009762763977,0.3515976369380951
38053,1.0,0.27082186937332153,0.42316657304763794,0.4512650668621063
38054,1.0,0.18246829509735107,0.244896799325943,0.17296600341796875
38055,0.0,0.22756004333496094,0.4165096879005432,0.4798625707626343
38056,1.0,0.18833297491073608,0.33269739151000977,0.23188887536525726
38057,1.0,0.18788105249404907,0.2638934850692749,0.24127447605133057
38058,1.0,0.17129456996917725,0.2446286529302597,0.22184136509895325
38059,1.0,0.1902046799659729,0.23174990713596344,0.2545628845691681
38060,1.0,0.17035001516342163,0.19791612029075623,0.1955537647008896
38061,1.0,0.1472504734992981,0.15421819686889648,0.14368663728237152
38062,0.0,0.1401968002319336,0.1803162395954132,0.11729945987462997
38063,0.0,0.14238351583480835,0.17338691651821136,0.16935741901397705
38064,1.0,0.17312902212142944,0.20303860306739807,0.20202013850212097
38065,1.0,0.1625276803970337,0.18638195097446442,0.1544371247291565
38066,0.0,0.18214458227157593,0.23623530566692352,0.23099079728126526
38067,1.0,0.18826550245285034,0.22501032054424286,0.2792570888996124
38068,1.0,0.25226253271102905,0.2678104043006897,0.33247971534729004
38069,1.0,0.24785935878753662,0.29039132595062256,0.2602365016937256
38070,1.0,0.21544289588928223,0.23014302551746368,0.22479069232940674
38071,1.0,0.18584388494491577,0.2133956402540207,0.2182711660861969
38072,0.0,0.16523057222366333,0.21351447701454163,0.24210000038146973
38073,1.0,0.09982776641845703,0.13080783188343048,0.1075534075498581
38074,1.0,0.10755407810211182,0.12514306604862213,0.09773090481758118
38075,0.0,0.11711394786834717,0.1432703733444214,0.11793811619281769
38076,0.0,0.08578956127166748,0.12083155661821365,0.07310815155506134
38077,0.0,0.07361859083175659,0.08339466154575348,0.060215454548597336
38078,0.0,0.03967940807342529,0.04955574870109558,0.027329446747899055
38079,0.0,0.04045921564102173,0.04763306677341461,0.026355989277362823
38080,0.0,0.058790743350982666,0.07187121361494064,0.04337095469236374
38081,0.0,0.061958909034729004,0.07575730979442596,0.043414484709501266
38082,0.0,0.035536110401153564,0.03573139011859894,0.02302365191280842
38083,0.0,0.06913250684738159,0.08871793001890182,0.046743251383304596
38084,1.0,0.04762768745422363,0.05619320645928383,0.02894160896539688
38085,0.0,0.09811568260192871,0.1029241606593132,0.06781326979398727
38086,1.0,0.07906639575958252,0.07898573577404022,0.052678029984235764
38087,0.0,0.08754056692123413,0.08212149143218994,0.057615913450717926
38088,0.0,0.0460737943649292,0.05528097227215767,0.031041638925671577
38089,0.0,0.05162233114242554,0.058952365070581436,0.03971840441226959
38090,0.0,0.08272069692611694,0.09146136790513992,0.07938661426305771
38091,0.0,0.09434372186660767,0.09101822972297668,0.06274177879095078
38092,1.0,0.10872793197631836,0.1404786854982376,0.0682617574930191
38615,1.0,0.057344257831573486,0.06743273884057999,0.03816864266991615
38616,1.0,0.07095420360565186,0.07313179969787598,0.06529906392097473
38617,1.0,0.07477951049804688,0.08261876553297043,0.08084520697593689
38618,1.0,0.07264894247055054,0.09768107533454895,0.07438421994447708
38619,1.0,0.06610369682312012,0.08252618461847305,0.053384117782115936
38620,1.0,0.08383119106292725,0.12445903569459915,0.0929657444357872
38621,1.0,0.07225579023361206,0.08342516422271729,0.05738454684615135
38622,1.0,0.06774663925170898,0.06528093665838242,0.05120938643813133
38623,1.0,0.06587213277816772,0.06151355057954788,0.053457390516996384
38624,1.0,0.069419264793396,0.09428512305021286,0.059483859688043594
38625,1.0,0.0666695237159729,0.10076585412025452,0.08359543234109879
38626,1.0,0.05735445022583008,0.052330661565065384,0.04354432597756386
38627,1.0,0.061145663261413574,0.06857499480247498,0.05986397713422775
38628,1.0,0.06477528810501099,0.07261984795331955,0.04341733828186989
38629,1.0,0.06351900100708008,0.08395101875066757,0.05571674555540085
38630,1.0,0.06804817914962769,0.08621659874916077,0.05903725326061249
38631,1.0,0.06861364841461182,0.09617950767278671,0.05891356244683266
38632,1.0,0.05948376655578613,0.10761741548776627,0.050830598920583725
38633,1.0,0.05080389976501465,0.08532141149044037,0.05013987794518471
38634,1.0,0.05186295509338379,0.09241925925016403,0.05512559786438942
38635,1.0,0.05301797389984131,0.07652964442968369,0.04734246805310249
38636,1.0,0.04622471332550049,0.04604778438806534,0.03394262120127678
38637,1.0,0.10950863361358643,0.19422189891338348,0.10003012418746948
38638,1.0,0.060176074504852295,0.09071630239486694,0.04766691476106644
38639,1.0,0.10692954063415527,0.15534523129463196,0.10715877264738083
38640,1.0,0.06715250015258789,0.08318473398685455,0.06968170404434204
38641,1.0,0.06157708168029785,0.07496095448732376,0.05795770511031151
38642,1.0,0.05881541967391968,0.07355422526597977,0.06403065472841263
38643,1.0,0.05540359020233154,0.07115277647972107,0.054150644689798355
38644,1.0,0.055094778537750244,0.07374725490808487,0.05152333900332451
38645,1.0,0.05118560791015625,0.07071390748023987,0.04036497697234154
38646,1.0,0.049031078815460205,0.0549340695142746,0.040501270443201065
38647,1.0,0.08029580116271973,0.06673135608434677,0.0820155069231987
38648,1.0,0.05681753158569336,0.08030083030462265,0.04033207520842552
38649,1.0,0.10293471813201904,0.14707499742507935,0.09896878153085709
38650,1.0,0.07306861877441406,0.08934158086776733,0.0608406662940979
38651,1.0,0.06342881917953491,0.08009778708219528,0.046013928949832916
38652,1.0,0.054944515228271484,0.05752681568264961,0.03362765163183212
38653,1.0,0.05585765838623047,0.060732677578926086,0.03137999400496483
38654,1.0,0.056263506412506104,0.04719100520014763,0.0536930114030838
38655,1.0,0.06050902605056763,0.06930873543024063,0.06462676078081131
38656,1.0,0.04629427194595337,0.05443403869867325,0.04998617619276047
38657,1.0,0.049996018409729004,0.054991938173770905,0.05721665546298027
38658,1.0,0.047247231006622314,0.08433150500059128,0.0553438737988472
38659,1.0,0.045968592166900635,0.06918000429868698,0.04040435329079628
38660,1.0,0.04554027318954468,0.07457985728979111,0.04105532914400101
38661,1.0,0.053578078746795654,0.05186481773853302,0.06392484903335571
38662,1.0,0.043420374393463135,0.08249412477016449,0.03439154848456383
38663,1.0,0.051492512226104736,0.09185461699962616,0.059831295162439346
38664,1.0,0.04949688911437988,0.09568125754594803,0.059611860662698746
38665,1.0,0.06459945440292358,0.07265521585941315,0.08252467960119247
38666,1.0,0.05757325887680054,0.06491595506668091,0.054228827357292175
39189,0.0,0.267846941947937,0.36027997732162476,0.20915091037750244
39190,0.0,0.23870646953582764,0.31544893980026245,0.18102781474590302
39191,0.0,0.21621841192245483,0.3315896987915039,0.283031702041626
39192,0.0,0.21742260456085205,0.2638562321662903,0.26983368396759033
39193,0.0,0.12845110893249512,0.1458940953016281,0.12007324397563934
39194,0.0,0.13164979219436646,0.187785342335701,0.1126231700181961
39195,0.0,0.14688700437545776,0.22329427301883698,0.1288880556821823
39196,0.0,0.1908213496208191,0.250240683555603,0.19271709024906158
39197,0.0,0.1493968963623047,0.24013905227184296,0.12487097084522247
39198,0.0,0.13743042945861816,0.1696908324956894,0.10734345763921738
39199,0.0,0.11671853065490723,0.13993744552135468,0.11080590635538101
39200,0.0,0.14165252447128296,0.20207102596759796,0.1407727301120758
39201,0.0,0.1540738344192505,0.2375040203332901,0.16413529217243195
39202,0.0,0.10567796230316162,0.19956184923648834,0.06721160560846329
39203,0.0,0.18767321109771729,0.2844753563404083,0.21351975202560425
39204,0.0,0.18384689092636108,0.33191555738449097,0.1436489075422287
39205,0.0,0.18058347702026367,0.28431281447410583,0.15858139097690582
39206,0.0,0.15392851829528809,0.2449522167444229,0.1799047291278839
39207,0.0,0.1937231421470642,0.194510817527771,0.17080186307430267
39208,0.0,0.13249307870864868,0.15992434322834015,0.1040283590555191
39209,0.0,0.13959723711013794,0.1684449464082718,0.10575736314058304
39210,0.0,0.16909468173980713,0.1523459404706955,0.12645341455936432
39211,0.0,0.24394875764846802,0.295152485370636,0.16939303278923035
39212,0.0,0.1583659052848816,0.2047806978225708,0.09956923127174377
39213,0.0,0.21662169694900513,0.19034086167812347,0.2254946380853653
39214,0.0,0.23521238565444946,0.18754293024539948,0.29511600732803345
39215,0.0,0.2137606143951416,0.19153323769569397,0.2622375786304474
39216,0.0,0.2120087742805481,0.22292140126228333,0.22486348450183868
39217,0.0,0.2083987593650818,0.2098316252231598,0.22367756068706512
39218,0.0,0.14413225650787354,0.16216783225536346,0.12491181492805481
39219,0.0,0.13785839080810547,0.1365298181772232,0.14276699721813202
39220,0.0,0.1494603157043457,0.14717724919319153,0.15593519806861877
39221,0.0,0.11793893575668335,0.1358790397644043,0.12187155336141586
39222,0.0,0.1379362940788269,0.1462705433368683,0.13768181204795837
39223,0.0,0.13100159168243408,0.16250935196876526,0.11630440503358841
39224,0.0,0.13375639915466309,0.12558706104755402,0.12420789897441864
39225,0.0,0.12387871742248535,0.148431196808815,0.14362961053848267
39226,0.0,0.08301681280136108,0.09697409719228745,0.07420778274536133
39227,0.0,0.08020263910293579,0.094657763838768,0.06504044681787491
39228,0.0,0.08566659688949585,0.12265566736459732,0.07472479343414307
39229,0.0,0.09907138347625732,0.13767960667610168,0.07055401802062988
39230,0.0,0.10245084762573242,0.11393211036920547,0.08312350511550903
39231,0.0,0.09112948179244995,0.10381387174129486,0.07186341285705566
39232,0.0,0.08329999446868896,0.09339532256126404,0.05574848875403404
39233,0.0,0.10703897476196289,0.10256718099117279,0.07366383820772171
39234,0.0,0.08478152751922607,0.10183148086071014,0.05646831914782524
39235,0.0,0.07591867446899414,0.08156949281692505,0.04057243838906288
39236,0.0,0.09236669540405273,0.10188553482294083,0.061438050121068954
39237,0.0,0.07701468467712402,0.103084996342659,0.06429276615381241
39238,0.0,0.10418456792831421,0.11929645389318466,0.06764987856149673
39239,0.0,0.11685901880264282,0.1368376463651657,0.07083415240049362
39240,0.0,0.07143700122833252,0.151713564991951,0.04075660556554794
39763,0.0,0.17992407083511353,0.30135151743888855,0.12959331274032593
39764,0.0,0.1547873616218567,0.28657037019729614,0.13546834886074066
39765,0.0,0.1845131516456604,0.339815616607666,0.1186489537358284
39766,0.0,0.3599461317062378,0.6323524117469788,0.38249513506889343
39767,0.0,0.21250128746032715,0.3300520181655884,0.1607935130596161
39768,0.0,0.23709112405776978,0.25026437640190125,0.16028645634651184
39769,0.0,0.23519223928451538,0.49843424558639526,0.30482643842697144
39770,0.0,0.27551573514938354,0.3763096034526825,0.25211402773857117
39771,0.0,0.22975468635559082,0.26576852798461914,0.2087751030921936
39772,0.0,0.19132810831069946,0.2367457002401352,0.20179490745067596
39773,0.0,0.20336419343948364,0.23415374755859375,0.2170855849981308
39774,0.0,0.2631748914718628,0.3865910768508911,0.30845198035240173
39775,0.0,0.22237026691436768,0.3403383791446686,0.2077057659626007
39776,0.0,0.2544407844543457,0.38379770517349243,0.2325289398431778
39777,0.0,0.18802767992019653,0.3568666875362396,0.15080960094928741
39778,0.0,0.19079720973968506,0.32249096035957336,0.1534131020307541
39779,0.0,0.16111302375793457,0.25530701875686646,0.09755959361791611
39780,0.0,0.1297980546951294,0.19599589705467224,0.07721302658319473
39781,0.0,0.15286093950271606,0.22984735667705536,0.08251366764307022
39782,0.0,0.1595320701599121,0.27608829736709595,0.1272403597831726
39783,0.0,0.15532439947128296,0.2715891897678375,0.10550766438245773
39784,0.0,0.22780954837799072,0.2644869387149811,0.2175215482711792
39785,0.0,0.19600337743759155,0.2920387089252472,0.1884409338235855
39786,0.0,0.22809761762619019,0.22339482605457306,0.19649779796600342
