,rule_based_threshold,logistic_regression,poisson_regression,random_forest,xgboost
33430,1.0,0.09720662236213684,0.21253520250320435,0.270049124956131,0.3362427055835724
33431,1.0,0.09720662236213684,0.1727239489555359,0.2431657463312149,0.27542346715927124
33432,1.0,0.09720660746097565,0.17142140865325928,0.23107384145259857,0.22613227367401123
33433,1.0,0.09720660746097565,0.2545683979988098,0.28668490052223206,0.18268005549907684
33434,1.0,0.09720660746097565,0.2037123441696167,0.26088082790374756,0.2641479969024658
33435,1.0,0.09720660746097565,0.18350297212600708,0.17394620180130005,0.20792660117149353
33436,1.0,0.09720660746097565,0.19653910398483276,0.1929263025522232,0.2627289891242981
33437,1.0,0.09720660746097565,0.23748445510864258,0.22365567088127136,0.320613831281662
33438,1.0,0.09720660746097565,0.16017919778823853,0.13070859014987946,0.14476659893989563
33439,1.0,0.09720660746097565,0.21657800674438477,0.22216929495334625,0.38419729471206665
33440,1.0,0.09720660746097565,0.2498704195022583,0.19135624170303345,0.3212507367134094
33441,1.0,0.09720660746097565,0.19319641590118408,0.18155799806118011,0.23375019431114197
33442,1.0,0.09720658510923386,0.18571633100509644,0.14632660150527954,0.17786747217178345
33443,1.0,0.09720658510923386,0.3257666230201721,0.473063200712204,0.6033674478530884
33444,1.0,0.09720658510923386,0.6135541200637817,0.6120006442070007,0.8428662419319153
33445,1.0,0.09720658510923386,0.4994816184043884,0.691928505897522,0.7464731335639954
33446,1.0,0.09720658510923386,0.40754562616348267,0.3570026159286499,0.6711861491203308
33447,1.0,0.09720658510923386,0.3029574751853943,0.27779048681259155,0.5980362892150879
33448,1.0,0.09720658510923386,0.3975452780723572,0.4564489722251892,0.5735592246055603
33970,0.0,0.12261086702346802,0.41076141595840454,0.4547114074230194,0.6138710379600525
33971,0.0,0.12261075526475906,0.3480203151702881,0.5371303558349609,0.50278639793396
33972,0.0,0.12261074036359787,0.35352271795272827,0.5488659143447876,0.5773748159408569
33973,0.0,0.12261074036359787,0.33667635917663574,0.49377045035362244,0.48338526487350464
33974,0.0,0.12261074036359787,0.3365405797958374,0.4843192994594574,0.473925918340683
33975,0.0,0.12261074036359787,0.35984623432159424,0.4903050661087036,0.5278263688087463
33976,0.0,0.12261074036359787,0.3349745273590088,0.44568705558776855,0.41915827989578247
33977,0.0,0.12261072546243668,0.4080391526222229,0.5588013529777527,0.5455217361450195
33978,0.0,0.12261072546243668,0.43014800548553467,0.6324769258499146,0.5447492003440857
33979,0.0,0.12261072546243668,0.3420175313949585,0.450283408164978,0.44293591380119324
33980,0.0,0.12261072546243668,0.3366243243217468,0.5363841652870178,0.48075801134109497
33981,0.0,0.12261072546243668,0.4460620880126953,0.6678698658943176,0.7114576697349548
33982,0.0,0.12261072546243668,0.4252793788909912,0.5467813014984131,0.5988519787788391
33983,0.0,0.12261072546243668,0.4124125838279724,0.5250195264816284,0.5332620143890381
33984,0.0,0.12261072546243668,0.42207640409469604,0.4862056374549866,0.4281925857067108
33985,0.0,0.12261072546243668,0.3740314245223999,0.4443092942237854,0.4401575028896332
33986,0.0,0.12261072546243668,0.35831284523010254,0.4296577572822571,0.40593665838241577
33987,0.0,0.12261069566011429,0.3666146397590637,0.422254741191864,0.4549494981765747
33988,0.0,0.12261069566011429,0.33534425497055054,0.30595728754997253,0.4124462902545929
33989,0.0,0.12261069566011429,0.5474419593811035,0.5808842182159424,0.709723174571991
33990,0.0,0.12261069566011429,0.4215226173400879,0.4388725757598877,0.465160608291626
33991,0.0,0.12261069566011429,0.417568564414978,0.3210698068141937,0.44198960065841675
33992,0.0,0.12261069566011429,0.4053928852081299,0.463461309671402,0.5106737613677979
33993,0.0,0.12261069566011429,0.5642334818840027,0.49618884921073914,0.706501841545105
33994,0.0,0.12261069566011429,0.31013965606689453,0.3695335388183594,0.3915562927722931
33995,0.0,0.12261069566011429,0.2967003583908081,0.2379201054573059,0.23867429792881012
33996,0.0,0.12261069566011429,0.1964368224143982,0.20430102944374084,0.11706464737653732
33997,0.0,0.1226106807589531,0.21348798274993896,0.1804860532283783,0.1546347439289093
33998,0.0,0.1226106807589531,0.19644957780838013,0.26053401827812195,0.26838549971580505
33999,0.0,0.1226106807589531,0.3782431483268738,0.4509439170360565,0.5889994502067566
34000,0.0,0.1226106807589531,0.33763521909713745,0.30428969860076904,0.38192835450172424
34001,0.0,0.1226106807589531,0.1562885046005249,0.26267045736312866,0.13981078565120697
34002,0.0,0.1226106658577919,0.14867568016052246,0.14552803337574005,0.08929036557674408
34003,0.0,0.1226106658577919,0.12441140413284302,0.16151787340641022,0.08549480885267258
34004,0.0,0.1226106658577919,0.13122022151947021,0.18983596563339233,0.1433030366897583
34005,0.0,0.1226106658577919,0.09822452068328857,0.15514671802520752,0.08815538138151169
34006,0.0,0.1226106658577919,0.1089552640914917,0.11836318671703339,0.13472162187099457
34007,0.0,0.1226106509566307,0.1205490231513977,0.24543294310569763,0.11456988751888275
34008,0.0,0.1226106509566307,0.10618692636489868,0.17204886674880981,0.08534245193004608
34009,0.0,0.1226106509566307,0.11636686325073242,0.16817830502986908,0.11279799044132233
34010,0.0,0.1226106509566307,0.10841876268386841,0.11678706109523773,0.09956144541501999
34011,0.0,0.1226106509566307,0.09003829956054688,0.09388206154108047,0.07716783881187439
34012,0.0,0.12261063605546951,0.10956871509552002,0.12105952203273773,0.12170565128326416
34013,0.0,0.12261063605546951,0.09328299760818481,0.10905268043279648,0.08804761618375778
34014,0.0,0.12261063605546951,0.1713181734085083,0.16664014756679535,0.21048840880393982
34015,0.0,0.12261063605546951,0.14544665813446045,0.1488056182861328,0.14303208887577057
34016,0.0,0.12261063605546951,0.1812339425086975,0.23071692883968353,0.23050931096076965
34017,0.0,0.12261062860488892,0.15945899486541748,0.19024431705474854,0.17827081680297852
34018,0.0,0.12261062860488892,0.15039604902267456,0.17490029335021973,0.1405639499425888
34019,0.0,0.12261062860488892,0.22996234893798828,0.3497641384601593,0.3080039918422699
34020,0.0,0.12261062860488892,0.30075234174728394,0.40706828236579895,0.3935420513153076
34021,0.0,0.12261062860488892,0.2940025329589844,0.34097543358802795,0.3141043782234192
34022,0.0,0.12261062860488892,0.38929957151412964,0.3356149196624756,0.4664995074272156
34544,1.0,0.09718875586986542,0.5023608803749084,0.46028193831443787,0.6039287447929382
34545,1.0,0.09718867391347885,0.4535698890686035,0.5651170611381531,0.6276291608810425
34546,1.0,0.09718865156173706,0.5001513361930847,0.499004065990448,0.7577131390571594
34547,1.0,0.09718865156173706,0.5676792860031128,0.5667150616645813,0.791589617729187
34548,1.0,0.09718865156173706,0.45789486169815063,0.5652003884315491,0.6676034331321716
34549,1.0,0.09718865156173706,0.6473730802536011,0.7157857418060303,0.8906930088996887
34550,1.0,0.09718865156173706,0.6279484629631042,0.7791804075241089,0.8511659502983093
34551,1.0,0.09718865156173706,0.6772975325584412,0.7097297310829163,0.9166045188903809
34552,1.0,0.09718865156173706,0.5362508296966553,0.6133742928504944,0.6923872828483582
34553,1.0,0.09718865156173706,0.5836799144744873,0.6651994585990906,0.8497588038444519
34554,1.0,0.09718865156173706,0.7302441000938416,0.7609376311302185,0.9471516609191895
34555,1.0,0.09718865156173706,0.5304125547409058,0.7790660858154297,0.7973517179489136
34556,1.0,0.09718862920999527,0.5681264400482178,0.7393234372138977,0.8591538667678833
34557,1.0,0.09718862920999527,0.639407753944397,0.7586291432380676,0.8982182741165161
34558,1.0,0.09718862920999527,0.642333984375,0.797272264957428,0.9354819655418396
34559,1.0,0.09718862920999527,0.4592382311820984,0.762694776058197,0.8155422210693359
34560,1.0,0.09718862920999527,0.49695444107055664,0.6960167288780212,0.850005030632019
34561,1.0,0.09718862920999527,0.5202018618583679,0.6266077756881714,0.7487971186637878
34562,1.0,0.09718862920999527,0.4290393590927124,0.5462131500244141,0.6804280877113342
34563,1.0,0.09718862920999527,0.44103723764419556,0.43853530287742615,0.5523139834403992
34564,1.0,0.09718862920999527,0.4468563199043274,0.43243902921676636,0.543641209602356
34565,1.0,0.09718862920999527,0.45312702655792236,0.3769247233867645,0.5823354721069336
34566,1.0,0.09718861430883408,0.4395821690559387,0.41982710361480713,0.5076864361763
34567,1.0,0.09718861430883408,0.37876343727111816,0.37976476550102234,0.48054373264312744
34568,1.0,0.09718861430883408,0.38734257221221924,0.3497236669063568,0.4924536943435669
34569,1.0,0.09718861430883408,0.343914270401001,0.35883286595344543,0.4017196595668793
34570,1.0,0.09718861430883408,0.318051815032959,0.2699422240257263,0.287762850522995
34571,1.0,0.09718861430883408,0.380698025226593,0.3483920991420746,0.6452254056930542
34572,1.0,0.09718861430883408,0.3741912841796875,0.3853011131286621,0.5739431381225586
34573,1.0,0.09718861430883408,0.29676663875579834,0.3257693350315094,0.3936779201030731
34574,1.0,0.09718861430883408,0.28757965564727783,0.37463077902793884,0.387260377407074
34575,1.0,0.09718861430883408,0.20555227994918823,0.3275601267814636,0.32866010069847107
34576,1.0,0.09718858450651169,0.16141808032989502,0.20078623294830322,0.12599726021289825
34577,1.0,0.09718858450651169,0.21726757287979126,0.2639898955821991,0.2303808480501175
34578,1.0,0.09718858450651169,0.168901264667511,0.19673429429531097,0.18882039189338684
34579,1.0,0.09718858450651169,0.12794208526611328,0.18146048486232758,0.10496331006288528
34580,1.0,0.09718858450651169,0.14364385604858398,0.21560394763946533,0.13055527210235596
34581,1.0,0.09718858450651169,0.20141053199768066,0.25571751594543457,0.2952914237976074
34582,1.0,0.09718858450651169,0.1554722785949707,0.22434300184249878,0.1629498302936554
34583,1.0,0.09718858450651169,0.20642906427383423,0.17772521078586578,0.14938096702098846
34584,1.0,0.09718858450651169,0.1583573818206787,0.14526362717151642,0.11111977696418762
34585,1.0,0.09718858450651169,0.19770598411560059,0.24866297841072083,0.2278156578540802
34586,1.0,0.0971885696053505,0.17494714260101318,0.26417940855026245,0.234034463763237
34587,1.0,0.0971885696053505,0.16784894466400146,0.1994052678346634,0.16503314673900604
34588,1.0,0.0971885696053505,0.1774606704711914,0.17111940681934357,0.22531528770923615
34589,1.0,0.0971885696053505,0.19277215003967285,0.16905580461025238,0.22603394091129303
34590,1.0,0.0971885696053505,0.1644977331161499,0.15776927769184113,0.1848568320274353
34591,1.0,0.0971885696053505,0.2335464358329773,0.1958363652229309,0.31085559725761414
34592,1.0,0.0971885696053505,0.271869957447052,0.15994836390018463,0.3537173569202423
34593,1.0,0.0971885696053505,0.24538856744766235,0.16489943861961365,0.3570084571838379
34594,1.0,0.0971885696053505,0.35813063383102417,0.4072784185409546,0.4522123634815216
34595,1.0,0.0971885696053505,0.3809531331062317,0.4350831210613251,0.37146827578544617
34596,1.0,0.0971885472536087,0.6509369611740112,0.5898333787918091,0.9392153024673462
35118,0.0,0.1466362327337265,0.301061749458313,0.5382192134857178,0.5833262205123901
35119,1.0,0.14663609862327576,0.3063246011734009,0.675067663192749,0.5861996412277222
35120,0.0,0.14663609862327576,0.2702102065086365,0.47755128145217896,0.32856354117393494
35121,0.0,0.14663609862327576,0.1927843689918518,0.4171298146247864,0.15057672560214996
35122,0.0,0.14663609862327576,0.21990251541137695,0.4084545969963074,0.2652395963668823
35123,0.0,0.14663609862327576,0.24705743789672852,0.4948776364326477,0.3183000981807709
35124,0.0,0.14663609862327576,0.307971715927124,0.6926664113998413,0.5708729028701782
35125,0.0,0.14663609862327576,0.23344570398330688,0.4787660837173462,0.282234251499176
35126,0.0,0.14663606882095337,0.2655356526374817,0.438064843416214,0.32604917883872986
35127,0.0,0.14663606882095337,0.17394083738327026,0.3300694227218628,0.23163838684558868
35128,0.0,0.14663606882095337,0.2364071011543274,0.35786619782447815,0.22984923422336578
35129,0.0,0.14663606882095337,0.3049905300140381,0.4470035433769226,0.42766255140304565
35130,0.0,0.14663606882095337,0.30781233310699463,0.4535689651966095,0.36949142813682556
35131,0.0,0.14663606882095337,0.4104440212249756,0.6083250641822815,0.7015988230705261
35132,0.0,0.14663606882095337,0.34735411405563354,0.5746402740478516,0.43881821632385254
35133,0.0,0.14663606882095337,0.2799338698387146,0.45802366733551025,0.31205716729164124
35134,0.0,0.14663606882095337,0.3008003234863281,0.3737429678440094,0.211619570851326
35135,0.0,0.14663606882095337,0.3520650267601013,0.5514542460441589,0.5550930500030518
35136,0.0,0.14663605391979218,0.44133615493774414,0.623981237411499,0.6381017565727234
35137,0.0,0.14663605391979218,0.3633958101272583,0.4737386703491211,0.46051183342933655
35138,0.0,0.14663605391979218,0.2792566418647766,0.4061093032360077,0.323783814907074
35139,0.0,0.14663605391979218,0.29002243280410767,0.37386608123779297,0.36703774333000183
35140,0.0,0.14663605391979218,0.27020448446273804,0.3582770526409149,0.23752522468566895
35141,0.0,0.1466360241174698,0.424956738948822,0.39967361092567444,0.42960068583488464
35142,0.0,0.1466360241174698,0.4070671796798706,0.39636921882629395,0.42179685831069946
35143,0.0,0.1466360241174698,0.3293713927268982,0.3007875978946686,0.4654086232185364
35144,0.0,0.1466360241174698,0.2668076157569885,0.30188390612602234,0.33707913756370544
35145,0.0,0.1466360241174698,0.25652313232421875,0.2307254821062088,0.2340400069952011
35146,0.0,0.1466360241174698,0.29771578311920166,0.31964540481567383,0.39966604113578796
35147,1.0,0.1466360241174698,0.43353700637817383,0.5322462916374207,0.7650038599967957
35148,1.0,0.1466360241174698,0.3020419478416443,0.3780248761177063,0.44792839884757996
35149,0.0,0.1466360241174698,0.2890133261680603,0.34826210141181946,0.46008291840553284
35150,1.0,0.1466360241174698,0.18099194765090942,0.3331722915172577,0.2064398229122162
35151,1.0,0.1466359943151474,0.1741819977760315,0.2899683713912964,0.2107774317264557
35152,0.0,0.1466359943151474,0.20304107666015625,0.3058241307735443,0.17726360261440277
35153,0.0,0.1466359943151474,0.09325426816940308,0.17349980771541595,0.12504012882709503
35154,0.0,0.1466359943151474,0.1447892189025879,0.19264347851276398,0.15692704916000366
35155,1.0,0.1466359943151474,0.14771628379821777,0.20767787098884583,0.11942773312330246
35156,0.0,0.1466359943151474,0.08690524101257324,0.14618416130542755,0.10473506897687912
35157,0.0,0.1466359943151474,0.09232711791992188,0.10605377703905106,0.09641413390636444
35158,0.0,0.1466359943151474,0.07315832376480103,0.06097551807761192,0.050881870090961456
35159,0.0,0.1466359943151474,0.08978748321533203,0.1138940155506134,0.08668214827775955
35160,0.0,0.1466359943151474,0.056444525718688965,0.07366486638784409,0.03686339780688286
35161,0.0,0.146635964512825,0.08306759595870972,0.11088709533214569,0.056678906083106995
35162,0.0,0.146635964512825,0.10175657272338867,0.085561603307724,0.05171579495072365
35163,0.0,0.146635964512825,0.06182664632797241,0.09461560845375061,0.025378894060850143
35164,0.0,0.146635964512825,0.07858288288116455,0.13795451819896698,0.051386985927820206
35165,0.0,0.146635964512825,0.1090286374092102,0.13113388419151306,0.0704168826341629
35166,0.0,0.14663594961166382,0.10271936655044556,0.1379624605178833,0.061659395694732666
35167,0.0,0.14663594961166382,0.1382153034210205,0.14643363654613495,0.08391211926937103
35168,0.0,0.14663594961166382,0.10769635438919067,0.15494659543037415,0.09799010306596756
35169,0.0,0.14663594961166382,0.12674254179000854,0.2028510868549347,0.09961754828691483
35170,0.0,0.14663594961166382,0.16179245710372925,0.2682017385959625,0.24926847219467163
35692,1.0,0.32175639271736145,0.37332600355148315,0.42110997438430786,0.5177432894706726
35693,1.0,0.32175615429878235,0.3634924292564392,0.42105814814567566,0.4093276262283325
35694,1.0,0.32175612449645996,0.2579496502876282,0.30882686376571655,0.4444936215877533
35695,0.0,0.32175612449645996,0.46719104051589966,0.46068909764289856,0.6158387660980225
35696,1.0,0.32175612449645996,0.61881023645401,0.7565586566925049,0.8219470381736755
35697,1.0,0.32175612449645996,0.536145031452179,0.7289467453956604,0.859084963798523
35698,1.0,0.32175612449645996,0.4722837805747986,0.6009455323219299,0.6924466490745544
35699,1.0,0.32175612449645996,0.500624418258667,0.47661182284355164,0.666843593120575
35700,1.0,0.32175612449645996,0.4174845218658447,0.5075676441192627,0.5032055377960205
35701,1.0,0.32175612449645996,0.368100106716156,0.34945693612098694,0.5674152374267578
35702,1.0,0.3217560946941376,0.2543431520462036,0.2784549593925476,0.31189027428627014
35703,0.0,0.3217560946941376,0.21822786331176758,0.22838221490383148,0.31498709321022034
35704,0.0,0.3217560648918152,0.4213797450065613,0.49257776141166687,0.6560313105583191
35705,1.0,0.3217560648918152,0.3995901346206665,0.4695878028869629,0.530036449432373
35706,1.0,0.3217560648918152,0.2652885317802429,0.31741246581077576,0.3996519446372986
35707,0.0,0.3217560648918152,0.3219020366668701,0.44887298345565796,0.513714075088501
35708,1.0,0.3217560648918152,0.3248414397239685,0.35132986307144165,0.5530725717544556
35709,1.0,0.3217560350894928,0.37550467252731323,0.3296254575252533,0.6198028922080994
35710,1.0,0.3217560350894928,0.34731990098953247,0.3056364953517914,0.539463222026825
35711,1.0,0.3217560350894928,0.25794780254364014,0.24814040958881378,0.3534910976886749
35712,0.0,0.3217560350894928,0.40861380100250244,0.38655394315719604,0.6007409691810608
35713,1.0,0.3217560350894928,0.3551937937736511,0.4081939160823822,0.5127150416374207
35714,1.0,0.3217560350894928,0.3291546702384949,0.26314812898635864,0.3402712643146515
35715,0.0,0.3217560350894928,0.3043467402458191,0.31682589650154114,0.38333019614219666
35716,1.0,0.3217560350894928,0.2778080701828003,0.2600798010826111,0.16139520704746246
35717,1.0,0.3217560052871704,0.13158142566680908,0.19223493337631226,0.09189225733280182
35718,0.0,0.3217560052871704,0.16288143396377563,0.2212630659341812,0.09986158460378647
35719,1.0,0.3217560052871704,0.16775280237197876,0.1993316262960434,0.08934613317251205
35720,1.0,0.3217560052871704,0.09963995218276978,0.12073887884616852,0.046961598098278046
35721,0.0,0.3217560052871704,0.10503971576690674,0.14850035309791565,0.05278347432613373
35722,0.0,0.321755975484848,0.12740081548690796,0.21752110123634338,0.058896906673908234
35723,1.0,0.321755975484848,0.09777718782424927,0.20082508027553558,0.05075567960739136
35724,1.0,0.321755975484848,0.07184207439422607,0.26012566685676575,0.04293940216302872
35725,1.0,0.321755975484848,0.14900201559066772,0.2979874312877655,0.13436274230480194
35726,1.0,0.321755975484848,0.13117152452468872,0.2139844298362732,0.12146060913801193
35727,1.0,0.321755975484848,0.04910510778427124,0.14072097837924957,0.02270432561635971
35728,1.0,0.321755975484848,0.03623342514038086,0.12532806396484375,0.019835084676742554
35729,0.0,0.321755975484848,0.0424923300743103,0.14391347765922546,0.02392580546438694
35730,0.0,0.32175594568252563,0.05948591232299805,0.22460708022117615,0.04905310273170471
35731,1.0,0.32175594568252563,0.14447379112243652,0.2239256352186203,0.16624949872493744
35732,1.0,0.32175591588020325,0.147408127784729,0.266891211271286,0.15485955774784088
35733,1.0,0.32175591588020325,0.16841155290603638,0.22599777579307556,0.22768446803092957
35734,1.0,0.32175591588020325,0.16844791173934937,0.2252766489982605,0.1666981428861618
35735,1.0,0.32175591588020325,0.18021315336227417,0.28396981954574585,0.26157429814338684
35736,0.0,0.32175591588020325,0.2221992015838623,0.24182064831256866,0.3083496391773224
35737,0.0,0.32175591588020325,0.2050492763519287,0.2460363209247589,0.32027918100357056
35738,1.0,0.32175591588020325,0.13582009077072144,0.1833687424659729,0.14098691940307617
35739,0.0,0.32175591588020325,0.14198601245880127,0.1342100352048874,0.17038403451442719
35740,0.0,0.32175588607788086,0.22152459621429443,0.32017654180526733,0.2784176170825958
35741,1.0,0.32175588607788086,0.352347731590271,0.3814926743507385,0.5062533020973206
35742,1.0,0.32175588607788086,0.3278210759162903,0.39516526460647583,0.45214635133743286
35743,1.0,0.32175588607788086,0.3221657872200012,0.5341808199882507,0.5130755305290222
35744,0.0,0.32175588607788086,0.36993706226348877,0.43419668078422546,0.5437625050544739
36266,0.0,0.15530121326446533,0.20293736457824707,0.41561639308929443,0.2571801543235779
36267,0.0,0.1553010642528534,0.27872174978256226,0.6974964141845703,0.8042327761650085
36268,1.0,0.1553010642528534,0.3024715781211853,0.722419798374176,0.7312493920326233
36269,1.0,0.1553010642528534,0.23289579153060913,0.6445484161376953,0.5315412282943726
36270,0.0,0.1553010642528534,0.27848875522613525,0.642352283000946,0.5763548016548157
36271,0.0,0.1553010493516922,0.26539212465286255,0.605973482131958,0.46379533410072327
36272,0.0,0.1553010493516922,0.264271080493927,0.6459286212921143,0.4206140637397766
36273,0.0,0.1553010493516922,0.21102100610733032,0.5611972212791443,0.4805682301521301
36274,0.0,0.1553010493516922,0.28331077098846436,0.5807278156280518,0.479190856218338
36275,0.0,0.155301034450531,0.27414005994796753,0.5975818634033203,0.36836615204811096
36276,0.0,0.155301034450531,0.2662270665168762,0.5428756475448608,0.319062203168869
36277,0.0,0.155301034450531,0.3837593197822571,0.6059949994087219,0.5177157521247864
36278,0.0,0.155301034450531,0.3252086043357849,0.6417811512947083,0.4997674226760864
36279,0.0,0.155301034450531,0.29330718517303467,0.592745840549469,0.3410869836807251
36280,0.0,0.155301034450531,0.3157998323440552,0.6351664066314697,0.5427746772766113
36281,0.0,0.1553010195493698,0.3499385714530945,0.6287606954574585,0.3869349956512451
36282,0.0,0.1553010195493698,0.30222469568252563,0.6226948499679565,0.42944347858428955
36283,0.0,0.1553010195493698,0.2705416679382324,0.5532852411270142,0.2739536762237549
36284,0.0,0.1553010195493698,0.28571832180023193,0.5545055866241455,0.3037068247795105
36285,0.0,0.1553010195493698,0.370289146900177,0.4927186071872711,0.49077385663986206
36286,0.0,0.15530098974704742,0.34724855422973633,0.6294140815734863,0.5352236032485962
36287,0.0,0.15530098974704742,0.38722938299179077,0.7028294801712036,0.6753917336463928
36288,1.0,0.15530098974704742,0.3399863839149475,0.7392194271087646,0.6621242165565491
36289,1.0,0.15530098974704742,0.2886087894439697,0.5775836110115051,0.30852189660072327
36290,0.0,0.15530098974704742,0.30231088399887085,0.5696936249732971,0.28600066900253296
36291,0.0,0.15530097484588623,0.2924872040748596,0.5261545777320862,0.3867073357105255
36292,0.0,0.15530097484588623,0.2990923523902893,0.41883647441864014,0.4644658863544464
36293,0.0,0.15530097484588623,0.31799226999282837,0.42131689190864563,0.5067792534828186
36294,0.0,0.15530097484588623,0.2835767865180969,0.3737192153930664,0.29512301087379456
36295,0.0,0.15530097484588623,0.34837567806243896,0.4079844653606415,0.45925477147102356
36296,0.0,0.15530097484588623,0.4106302857398987,0.5260181427001953,0.6253038048744202
36297,0.0,0.15530097484588623,0.2796329855918884,0.45205435156822205,0.49444580078125
36298,0.0,0.15530097484588623,0.1829679012298584,0.32745757699012756,0.2361803948879242
36299,0.0,0.15530097484588623,0.16330957412719727,0.2762916684150696,0.22087964415550232
36300,0.0,0.15530097484588623,0.1764882206916809,0.27915552258491516,0.2045532763004303
36301,0.0,0.15530095994472504,0.13764804601669312,0.15971730649471283,0.17152287065982819
36302,0.0,0.15530095994472504,0.11489790678024292,0.18321889638900757,0.0952758714556694
36303,0.0,0.15530095994472504,0.11168128252029419,0.16622090339660645,0.12183654308319092
36304,0.0,0.15530095994472504,0.0928146243095398,0.11005979031324387,0.09526904672384262
36305,0.0,0.15530095994472504,0.07559007406234741,0.11568474024534225,0.05621799826622009
36306,0.0,0.15530093014240265,0.07488608360290527,0.11504533141851425,0.059249065816402435
36307,0.0,0.15530093014240265,0.06968516111373901,0.10946385562419891,0.04066424071788788
36308,0.0,0.15530093014240265,0.0716257095336914,0.10923927277326584,0.04083160310983658
36309,0.0,0.15530093014240265,0.09019804000854492,0.13388602435588837,0.03467424213886261
36310,0.0,0.15530093014240265,0.09822839498519897,0.08948847651481628,0.04690021649003029
36311,0.0,0.15530093014240265,0.07881873846054077,0.03170790150761604,0.03801538050174713
36312,0.0,0.15530093014240265,0.13220661878585815,0.0411762036383152,0.10497231036424637
36313,0.0,0.15530093014240265,0.08864325284957886,0.047679319977760315,0.04843369871377945
36314,0.0,0.15530093014240265,0.10198968648910522,0.04181462153792381,0.08158064633607864
36315,0.0,0.15530093014240265,0.1297672986984253,0.13435949385166168,0.10073656588792801
36316,0.0,0.15530091524124146,0.15419095754623413,0.16060224175453186,0.23628558218479156
36317,1.0,0.15530091524124146,0.11831831932067871,0.2495671659708023,0.11018873006105423
36318,0.0,0.15530091524124146,0.11186468601226807,0.124127097427845,0.1300935298204422
36840,0.0,0.12234991788864136,0.23397809267044067,0.31582847237586975,0.22450192272663116
36841,0.0,0.1223498061299324,0.07049965858459473,0.2688402235507965,0.050131190568208694
36842,0.0,0.1223498061299324,0.098621666431427,0.21771128475666046,0.05633256956934929
36843,0.0,0.1223498061299324,0.0538630485534668,0.22244010865688324,0.03000248782336712
36844,0.0,0.12234979122877121,0.17925536632537842,0.3875918984413147,0.14436501264572144
36845,0.0,0.12234979122877121,0.1704079508781433,0.4135999381542206,0.17037801444530487
36846,0.0,0.12234979122877121,0.11920076608657837,0.26942798495292664,0.09416453540325165
36847,0.0,0.12234979122877121,0.11845940351486206,0.1918555498123169,0.09180473536252975
36848,0.0,0.12234979122877121,0.10752600431442261,0.19235745072364807,0.09436072409152985
36849,0.0,0.12234977632761002,0.0887218713760376,0.20880281925201416,0.06428611278533936
36850,0.0,0.12234977632761002,0.07177013158798218,0.22425837814807892,0.056456442922353745
36851,0.0,0.12234977632761002,0.07890117168426514,0.21229147911071777,0.07104682177305222
36852,0.0,0.12234977632761002,0.08107775449752808,0.23778200149536133,0.07994505017995834
36853,0.0,0.12234977632761002,0.07133692502975464,0.15230433642864227,0.06241969019174576
36854,0.0,0.12234976142644882,0.19456523656845093,0.24220898747444153,0.23541006445884705
36855,0.0,0.12234976142644882,0.1045985221862793,0.1638491004705429,0.07629630714654922
36856,0.0,0.12234976142644882,0.09490460157394409,0.09292908012866974,0.07187416404485703
36857,0.0,0.12234976142644882,0.09496384859085083,0.14820030331611633,0.07020726054906845
36858,0.0,0.12234976142644882,0.21842801570892334,0.29458439350128174,0.20268641412258148
36859,0.0,0.12234974652528763,0.08676481246948242,0.13642951846122742,0.08385275304317474
36860,0.0,0.12234974652528763,0.08572793006896973,0.08901061117649078,0.061296246945858
36861,0.0,0.12234974652528763,0.07422512769699097,0.07555090636014938,0.047672078013420105
36862,0.0,0.12234974652528763,0.058483779430389404,0.048660922795534134,0.03482258319854736
36863,0.0,0.12234974652528763,0.04170382022857666,0.045832838863134384,0.028448933735489845
36864,0.0,0.12234973162412643,0.046306610107421875,0.029436537995934486,0.031150883063673973
36865,0.0,0.12234973162412643,0.04804635047912598,0.062329381704330444,0.0276580099016428
36866,0.0,0.12234973162412643,0.04188960790634155,0.06301271915435791,0.02443750761449337
36867,0.0,0.12234973162412643,0.043179869651794434,0.06987309455871582,0.02508707158267498
36868,0.0,0.12234973162412643,0.039878010749816895,0.0650300681591034,0.02256084978580475
36869,0.0,0.12234971672296524,0.04191696643829346,0.05544154345989227,0.02650444023311138
36870,0.0,0.12234971672296524,0.08800572156906128,0.09700378030538559,0.06907535344362259
36871,0.0,0.12234971672296524,0.06251823902130127,0.09283756464719772,0.049098607152700424
36872,0.0,0.12234971672296524,0.06635522842407227,0.0750369057059288,0.047072142362594604
36873,0.0,0.12234971672296524,0.052105486392974854,0.06809913367033005,0.03465547785162926
36874,0.0,0.12234970182180405,0.047069549560546875,0.06262937188148499,0.03230874240398407
36875,0.0,0.12234970182180405,0.03817248344421387,0.053386859595775604,0.024241209030151367
36876,0.0,0.12234970182180405,0.03822356462478638,0.05845195800065994,0.023906337097287178
36877,0.0,0.12234970182180405,0.034091830253601074,0.058172911405563354,0.020772825926542282
36878,0.0,0.12234970182180405,0.03611093759536743,0.057025808840990067,0.02096707746386528
36879,0.0,0.12234968692064285,0.036040663719177246,0.04352857545018196,0.027393750846385956
36880,0.0,0.12234968692064285,0.031130671501159668,0.04732682928442955,0.02029663510620594
36881,0.0,0.12234968692064285,0.0628172755241394,0.0698714330792427,0.030106740072369576
