,rule_based_threshold,logistic_regression,poisson_regression,random_forest,xgboost,lightgbm
2722778,1.0,0.5077840685844421,0.4156792609838309,0.3706481456756592,0.3479280471801758,0.4137071910497573
2722779,1.0,0.5165576338768005,0.4156792609838309,0.5997205376625061,0.6446267366409302,0.6742767969666408
2722780,1.0,0.5094404220581055,0.4156792609838309,0.359109103679657,0.4671252965927124,0.41817891068953067
2722781,1.0,0.5013745427131653,0.4156792609838309,0.3000811040401459,0.27177610993385315,0.30199283996090925
2722782,1.0,0.48972663283348083,0.4156792609838309,0.34698763489723206,0.3170720934867859,0.3392667589644058
2722783,1.0,0.49005576968193054,0.4156792609838309,0.388810396194458,0.32142817974090576,0.3592342358585904
2722784,1.0,0.4911251366138458,0.4156792609838309,0.38097408413887024,0.3401006758213043,0.402657352718485
2722785,1.0,0.475035697221756,0.4156792609838309,0.17394396662712097,0.16408419609069824,0.15754048305865295
2722786,1.0,0.5012399554252625,0.4156792609838309,0.5089643597602844,0.6230456233024597,0.6594830131701301
2722787,1.0,0.4915264844894409,0.4156792609838309,0.27080169320106506,0.42247360944747925,0.39818716902290047
2722788,1.0,0.48612067103385925,0.4156792609838309,0.36468470096588135,0.33654385805130005,0.3439180089800708
2722789,1.0,0.4679134488105774,0.4156792609838309,0.17242734134197235,0.15334458649158478,0.1707217418887513
2722790,1.0,0.4798141419887543,0.4156792609838309,0.29806452989578247,0.4177600145339966,0.39818716902290047
2722791,1.0,0.46204498410224915,0.4156792609838309,0.23462428152561188,0.1699266880750656,0.2041711937737769
2722792,1.0,0.458224356174469,0.4156792609838309,0.23889094591140747,0.19827206432819366,0.17551177195803544
2722793,1.0,0.45319896936416626,0.4156792609838309,0.3362763226032257,0.2841218411922455,0.26390330115152155
2722794,1.0,0.45264190435409546,0.4156792609838309,0.32977649569511414,0.2841218411922455,0.26390330115152155
1652807,1.0,0.5374261736869812,0.4156792609838309,0.520520031452179,0.5662310719490051,0.7215425592620219
1652808,1.0,0.5359808206558228,0.4156792609838309,0.5205259323120117,0.5662310719490051,0.7215425592620219
1652809,1.0,0.5345348715782166,0.4156792609838309,0.521686315536499,0.5662310719490051,0.7215425592620219
1652810,1.0,0.5330883264541626,0.4156792609838309,0.5205802321434021,0.5731741189956665,0.7295867301857719
1652811,1.0,0.5305823087692261,0.4156792609838309,0.5128598213195801,0.5787774920463562,0.7295867301857719
1652812,1.0,0.5291343331336975,0.4156792609838309,0.5128028392791748,0.5807404518127441,0.7295867301857719
1652813,1.0,0.527685821056366,0.4156792609838309,0.515777587890625,0.5822579860687256,0.7295867301857719
1652814,1.0,0.5262368321418762,0.4156792609838309,0.5181947946548462,0.5822579860687256,0.7295867301857719
1652815,1.0,0.5246217846870422,0.4156792609838309,0.5530148148536682,0.6028174161911011,0.7466594664210099
1652816,1.0,0.5231719017028809,0.4156792609838309,0.5586140751838684,0.6061038970947266,0.7556594891596892
1652817,1.0,0.5217216610908508,0.4156792609838309,0.5643299221992493,0.6099515557289124,0.7556594891596892
1652818,1.0,0.7317516803741455,0.4156792609838309,0.752589762210846,0.8209431171417236,0.8812689561440178
1652819,1.0,0.5693632364273071,0.4156792609838309,0.5938733816146851,0.7523073554039001,0.8522910977006538
1652820,1.0,0.5249703526496887,0.4156792609838309,0.3028252124786377,0.3891175091266632,0.48665912472635353
1652821,1.0,0.537895917892456,0.4156792609838309,0.5203125476837158,0.6804952025413513,0.7471704854801742
1652822,1.0,0.6072155833244324,0.4156792609838309,0.8322710394859314,0.9356238842010498,0.9722655465426417
1652823,1.0,0.5646862387657166,0.4156792609838309,0.5757520198822021,0.6347019672393799,0.726013674428367
1652824,1.0,0.5692934989929199,0.4156792609838309,0.8033714294433594,0.871199369430542,0.9147802782239258
1652825,1.0,0.5845515131950378,0.4156792609838309,0.7851829528808594,0.869630753993988,0.8952154427597558
1652826,1.0,0.6023572683334351,0.4156792609838309,0.7476350665092468,0.8503798842430115,0.8925109886139221
1652827,1.0,0.6004002094268799,0.4156792609838309,0.696291983127594,0.8161767721176147,0.8649720198846317
1652828,1.0,0.6028540730476379,0.4156792609838309,0.6841523051261902,0.8220041394233704,0.8697235011095517
1652829,1.0,0.6048402190208435,0.4156792609838309,0.5610960125923157,0.6520611047744751,0.7039354670811622
1652830,1.0,0.5927189588546753,0.4156792609838309,0.5699915289878845,0.6401042938232422,0.7039354670811622
1652831,1.0,0.580711841583252,0.4156792609838309,0.5361128449440002,0.616057276725769,0.6942857450902996
1652832,1.0,0.5708335041999817,0.4156792609838309,0.5517845153808594,0.6434016227722168,0.7007500197649847
1652833,1.0,0.5499127507209778,0.4156792609838309,0.34100255370140076,0.5034105777740479,0.4663409228007246
1652834,1.0,0.5271639227867126,0.4156792609838309,0.3945598006248474,0.5342051982879639,0.5246457603649063
1652835,1.0,0.5263677835464478,0.4156792609838309,0.5042520761489868,0.6941498517990112,0.7141866591751096
1652836,1.0,0.5400764346122742,0.4156792609838309,0.5732423663139343,0.7213385105133057,0.756689190918911
1652837,1.0,0.5246667861938477,0.4156792609838309,0.28932246565818787,0.44740206003189087,0.46021947227006765
1652838,1.0,0.5062541365623474,0.4156792609838309,0.31082025170326233,0.45508384704589844,0.47788799677152183
1652839,1.0,0.4932025969028473,0.4156792609838309,0.17966973781585693,0.284776896238327,0.4095624859524671
1652840,1.0,0.4875674545764923,0.4156792609838309,0.23504869639873505,0.2852247953414917,0.4281504102126129
1652841,1.0,0.48129943013191223,0.4156792609838309,0.28310897946357727,0.35222482681274414,0.48842774220728674
1652842,1.0,0.47919195890426636,0.4156792609838309,0.3646819591522217,0.4570866525173187,0.6936714631528879
1652843,1.0,0.47693589329719543,0.4156792609838309,0.5494327545166016,0.6336557269096375,0.7755973888237282
1652844,1.0,0.47548601031303406,0.4156792609838309,0.5486332178115845,0.6336557269096375,0.7755973888237282
1652845,1.0,0.4740365147590637,0.4156792609838309,0.5474823713302612,0.6336557269096375,0.7755973888237282
1652846,1.0,0.47120293974876404,0.4156792609838309,0.5479459762573242,0.6323405504226685,0.7755973888237282
1652847,1.0,0.4697548747062683,0.4156792609838309,0.5498508810997009,0.6323405504226685,0.7755973888237282
1652848,1.0,0.4683072566986084,0.4156792609838309,0.5501429438591003,0.6323405504226685,0.7755973888237282
1652849,1.0,0.4668601155281067,0.4156792609838309,0.5497004985809326,0.6318289041519165,0.7755973888237282
1652850,1.0,0.46435579657554626,0.4156792609838309,0.546230673789978,0.6318289041519165,0.7755973888237282
1652851,1.0,0.6843889355659485,0.4156792609838309,0.7519699335098267,0.8899507522583008,0.9423454095265447
1652852,1.0,0.47332924604415894,0.4156792609838309,0.23038721084594727,0.32701241970062256,0.48395273936494854
1652853,1.0,0.46607282757759094,0.4156792609838309,0.26901930570602417,0.33217474818229675,0.4504549688627408
1652854,1.0,0.4584110677242279,0.4156792609838309,0.2727990746498108,0.3369141221046448,0.48395273936494854
1652855,1.0,0.4577653110027313,0.4156792609838309,0.28345707058906555,0.331314355134964,0.4536809618879265
1652856,1.0,0.45472121238708496,0.4156792609838309,0.5497288107872009,0.6298144459724426,0.7626545305964891
1652857,1.0,0.4532802700996399,0.4156792609838309,0.5507210493087769,0.6298144459724426,0.7626545305964891
1652858,1.0,0.4518401622772217,0.4156792609838309,0.5531104803085327,0.6298144459724426,0.7626545305964891
246507,1.0,0.5374243855476379,0.4156792609838309,0.520520031452179,0.5662310719490051,0.7215425592620219
246508,1.0,0.5359790325164795,0.4156792609838309,0.5205259323120117,0.5662310719490051,0.7215425592620219
246509,1.0,0.5345330834388733,0.4156792609838309,0.521686315536499,0.5662310719490051,0.7215425592620219
246510,1.0,0.5351833701133728,0.4156792609838309,0.8065364360809326,0.8911995887756348,0.9305967838327984
246511,1.0,0.5326787233352661,0.4156792609838309,0.8180031180381775,0.8934043645858765,0.9305967838327984
246512,1.0,0.5312314629554749,0.4156792609838309,0.8231909871101379,0.894169270992279,0.9305967838327984
246513,1.0,0.5297837257385254,0.4156792609838309,0.8264253735542297,0.8954251408576965,0.9305967838327984
246514,1.0,0.528335452079773,0.4156792609838309,0.828775942325592,0.8954251408576965,0.9305967838327984
246515,1.0,0.5267210602760315,0.4156792609838309,0.839368462562561,0.9017102718353271,0.9370923716482307
246516,1.0,0.5252717733383179,0.4156792609838309,0.8388678431510925,0.9029218554496765,0.9398719876533886
246517,1.0,0.5238221287727356,0.4156792609838309,0.8400281667709351,0.9029459357261658,0.9398719876533886
246518,1.0,0.5223720073699951,0.4156792609838309,0.8397582173347473,0.9046408534049988,0.9398719876533886
246519,1.0,0.520921528339386,0.4156792609838309,0.838391125202179,0.9077351093292236,0.944066875302568
246520,1.0,0.518409252166748,0.4156792609838309,0.8396098613739014,0.9089277982711792,0.9453854038053808
246521,1.0,0.5169578790664673,0.4156792609838309,0.8395131230354309,0.9089277982711792,0.9453854038053808
246522,1.0,0.5155062079429626,0.4156792609838309,0.8387982845306396,0.9089277982711792,0.9453854038053808
246523,1.0,0.7252407670021057,0.4156792609838309,0.8427666425704956,0.9360982775688171,0.9621032379887465
246524,1.0,0.5597057342529297,0.4156792609838309,0.6665182709693909,0.7599461078643799,0.8105643440266
246525,1.0,0.5365148782730103,0.4156792609838309,0.388833612203598,0.5705572366714478,0.5643835084631473
246526,1.0,0.5389308333396912,0.4156792609838309,0.6343766450881958,0.7626579999923706,0.7864866593037068
246527,1.0,0.5255268812179565,0.4156792609838309,0.15352123975753784,0.30860042572021484,0.4051006857471012
246528,1.0,0.5609295964241028,0.4156792609838309,0.8026921153068542,0.9015957117080688,0.9157342777148498
246529,1.0,0.5517410635948181,0.4156792609838309,0.44806772470474243,0.5667127370834351,0.6203415630795067
246530,1.0,0.5481207966804504,0.4156792609838309,0.5410130620002747,0.7267208099365234,0.7495023282478279
246531,1.0,0.5435295701026917,0.4156792609838309,0.5921325087547302,0.753335177898407,0.7901103944807583
246532,1.0,0.5929112434387207,0.4156792609838309,0.9083762764930725,0.9642032980918884,0.9814801442788202
246533,1.0,0.6289360523223877,0.4156792609838309,0.7130062580108643,0.8050263524055481,0.766760489832416
246534,1.0,0.5823644399642944,0.4156792609838309,0.7141618728637695,0.7865360379219055,0.8027840888265829
246535,1.0,0.5249589681625366,0.4156792609838309,0.2514934241771698,0.4054127633571625,0.5475760593892214
246536,1.0,0.5231587290763855,0.4156792609838309,0.689705491065979,0.7784233689308167,0.7658421613198824
246537,1.0,0.5121319890022278,0.4156792609838309,0.29449737071990967,0.45236316323280334,0.5220400877868856
246538,1.0,0.5178942680358887,0.4156792609838309,0.4888191223144531,0.6843954920768738,0.6917914024888783
246539,1.0,0.4971989691257477,0.4156792609838309,0.1656072437763214,0.28449615836143494,0.4276385911079898
246540,1.0,0.5009617805480957,0.4156792609838309,0.3680266737937927,0.5250065326690674,0.5662327886737731
246541,1.0,0.4865867793560028,0.4156792609838309,0.18233677744865417,0.2811325788497925,0.4521988246679754
246542,1.0,0.482621967792511,0.4156792609838309,0.26078638434410095,0.2947993576526642,0.39107782073153746
246543,1.0,0.47685039043426514,0.4156792609838309,0.37912216782569885,0.4526442587375641,0.4610583942960651
246544,1.0,0.4762895703315735,0.4156792609838309,0.37076663970947266,0.4526442587375641,0.4610583942960651
246545,1.0,0.47403469681739807,0.4156792609838309,0.5474823713302612,0.6336557269096375,0.7755973888237282
246546,1.0,0.4712011218070984,0.4156792609838309,0.5479459762573242,0.6323405504226685,0.7755973888237282
246547,1.0,0.4697529673576355,0.4156792609838309,0.5498508810997009,0.6323405504226685,0.7755973888237282
246548,1.0,0.468305379152298,0.4156792609838309,0.5501429438591003,0.6323405504226685,0.7755973888237282
246549,1.0,0.4668583571910858,0.4156792609838309,0.5497004985809326,0.6318289041519165,0.7755973888237282
246550,1.0,0.4643539488315582,0.4156792609838309,0.546230673789978,0.6318289041519165,0.7755973888237282
246551,1.0,0.46290847659111023,0.4156792609838309,0.5469380617141724,0.6318289041519165,0.7755973888237282
246552,1.0,0.46146366000175476,0.4156792609838309,0.5465879440307617,0.6318289041519165,0.7755973888237282
246553,1.0,0.46001937985420227,0.4156792609838309,0.5478590130805969,0.6318289041519165,0.7755973888237282
246554,1.0,0.4585758149623871,0.4156792609838309,0.5454607009887695,0.6318289041519165,0.7755973888237282
246555,1.0,0.4561610221862793,0.4156792609838309,0.5504055619239807,0.6298144459724426,0.7626545305964891
246556,1.0,0.4547193646430969,0.4156792609838309,0.5497288107872009,0.6298144459724426,0.7626545305964891
246557,1.0,0.453278511762619,0.4156792609838309,0.5507210493087769,0.6298144459724426,0.7626545305964891
246558,1.0,0.4518384337425232,0.4156792609838309,0.5531104803085327,0.6298144459724426,0.7626545305964891
247081,1.0,0.5877676606178284,0.4156792609838309,0.6254066824913025,0.7601696252822876,0.6633734584529912
247082,1.0,0.5782402157783508,0.4156792609838309,0.19304929673671722,0.36836886405944824,0.25794775511002727
247083,0.0,0.5670103430747986,0.4156792609838309,0.40963974595069885,0.4832051694393158,0.393242655430052
247084,1.0,0.583948016166687,0.4156792609838309,0.7524545192718506,0.8084593415260315,0.8083553053062619
247085,1.0,0.6264427900314331,0.4156792609838309,0.8793427348136902,0.9513464570045471,0.9430003025486037
247086,1.0,0.6424656510353088,0.4156792609838309,0.7519587278366089,0.8361042737960815,0.8541135912631642
247087,1.0,0.6327280402183533,0.4156792609838309,0.6023932695388794,0.7875287532806396,0.7475243142140158
247088,1.0,0.6302903890609741,0.4156792609838309,0.5674787163734436,0.6700876355171204,0.5843588866525605
247089,1.0,0.6380404829978943,0.4156792609838309,0.7438134551048279,0.8674456477165222,0.8482383263684211
247090,1.0,0.6481025218963623,0.4156792609838309,0.47792649269104004,0.5714299082756042,0.4665304609424417
247091,1.0,0.5957508087158203,0.4156792609838309,0.46328049898147583,0.6472930312156677,0.48841331688118955
247092,1.0,0.558781087398529,0.4156792609838309,0.6177975535392761,0.7409680485725403,0.5612986397103852
247093,1.0,0.6091873049736023,0.4156792609838309,0.9149501323699951,0.9722909927368164,0.9649371245753359
247094,1.0,0.6791324615478516,0.4156792609838309,0.9804795384407043,0.9820652604103088,0.9821119856242273
247095,1.0,0.769936203956604,0.4156792609838309,0.981051504611969,0.986804723739624,0.9873538358135835
247096,1.0,0.7911332845687866,0.4156792609838309,0.8466013073921204,0.91947340965271,0.8900656469587662
247097,1.0,0.7384356260299683,0.4156792609838309,0.8695558905601501,0.8996601700782776,0.8858065265294234
247098,1.0,0.727725625038147,0.4156792609838309,0.8029563426971436,0.9144039154052734,0.9259302754367045
247099,1.0,0.7511563897132874,0.4156792609838309,0.7541476488113403,0.878585159778595,0.8697056639666598
247100,1.0,0.7081371545791626,0.4156792609838309,0.7673876881599426,0.8619869351387024,0.8729047299422183
247101,1.0,0.7268801927566528,0.4156792609838309,0.8020198345184326,0.9030442237854004,0.915914223783336
247102,1.0,0.7609467506408691,0.4156792609838309,0.9102934002876282,0.9153501391410828,0.9391632111883348
247103,1.0,0.7663722634315491,0.4156792609838309,0.8374375104904175,0.9213843941688538,0.9418605010557188
247104,1.0,0.765254557132721,0.4156792609838309,0.7691156268119812,0.8136947154998779,0.8399665963655413
247105,1.0,0.708477795124054,0.4156792609838309,0.7754512429237366,0.9054708480834961,0.8808993037976932
247106,1.0,0.700930118560791,0.4156792609838309,0.83619225025177,0.892561137676239,0.8913788466502524
247107,1.0,0.6968261003494263,0.4156792609838309,0.7478234767913818,0.8594968914985657,0.7819642086208042
247108,1.0,0.630007803440094,0.4156792609838309,0.6115816831588745,0.770769476890564,0.6764509433587664
247109,1.0,0.596759021282196,0.4156792609838309,0.6795114874839783,0.80390864610672,0.7304988249918738
247110,1.0,0.5933243632316589,0.4156792609838309,0.5466322898864746,0.7277973890304565,0.6042782396060542
247111,1.0,0.5485272407531738,0.4156792609838309,0.5530447959899902,0.6646785736083984,0.614071391060649
247112,1.0,0.532544732093811,0.4156792609838309,0.408389151096344,0.5487422943115234,0.40090716114130615
247113,1.0,0.5274723768234253,0.4156792609838309,0.5460948348045349,0.6480638980865479,0.5493133973798503
247114,1.0,0.5248474478721619,0.4156792609838309,0.5579817295074463,0.71058189868927,0.6217378817918692
247115,1.0,0.5439450740814209,0.4156792609838309,0.5852203369140625,0.7569617629051208,0.7131793869974339
247116,1.0,0.5356054306030273,0.4156792609838309,0.3895982801914215,0.5375764966011047,0.47081597464856706
247117,1.0,0.5125810503959656,0.4156792609838309,0.321871280670166,0.42915433645248413,0.29331087069843326
247118,0.0,0.4945679306983948,0.4156792609838309,0.3311454653739929,0.4499679207801819,0.33301416430404485
247119,0.0,0.5011915564537048,0.4156792609838309,0.40246933698654175,0.6260782480239868,0.4986324039665718
247120,1.0,0.4865313470363617,0.4156792609838309,0.19218166172504425,0.2566045820713043,0.31676956184322835
247121,0.0,0.48830169439315796,0.4156792609838309,0.4061480462551117,0.49198848009109497,0.42911593530164027
247122,0.0,0.47398102283477783,0.4156792609838309,0.1970733404159546,0.2606814503669739,0.321770833642859
247123,0.0,0.47108420729637146,0.4156792609838309,0.24831192195415497,0.27934595942497253,0.3231555185425044
247124,0.0,0.4642687439918518,0.4156792609838309,0.34201741218566895,0.43854930996894836,0.49187748095134953
247125,0.0,0.4637095630168915,0.4156792609838309,0.3479611575603485,0.43854930996894836,0.49187748095134953
247126,0.0,0.4614618122577667,0.4156792609838309,0.5465879440307617,0.6318289041519165,0.6693728565659613
247127,0.0,0.6815617084503174,0.4156792609838309,0.6364880204200745,0.7716166377067566,0.7732985772313923
247128,0.0,0.4644961953163147,0.4156792609838309,0.32287973165512085,0.42746293544769287,0.49187748095134953
247129,0.0,0.48944091796875,0.4156792609838309,0.43031778931617737,0.6391327977180481,0.6122331891995241
247130,0.0,0.46022936701774597,0.4156792609838309,0.2175435870885849,0.31336361169815063,0.31644575335931396
247131,0.0,0.4567762017250061,0.4156792609838309,0.2389148473739624,0.3184182941913605,0.31644575335931396
247132,0.0,0.4517534375190735,0.4156792609838309,0.34326767921447754,0.42848673462867737,0.46632287018787594
247655,1.0,0.53951495885849,0.4156792609838309,0.8043458461761475,0.8868376612663269,0.8823932731636324
247656,1.0,0.5380704998970032,0.4156792609838309,0.8046426177024841,0.8868376612663269,0.8823932731636324
247657,1.0,0.5366254448890686,0.4156792609838309,0.8056572079658508,0.8868376612663269,0.8823932731636324
247658,1.0,0.5351797342300415,0.4156792609838309,0.8065364360809326,0.8911995887756348,0.8870595152641155
247659,1.0,0.5326750874519348,0.4156792609838309,0.8180031180381775,0.8934043645858765,0.8870595152641155
247660,1.0,0.7388730049133301,0.4156792609838309,0.7476184368133545,0.8018081784248352,0.8077587435167144
247661,1.0,0.5336154103279114,0.4156792609838309,0.4098646938800812,0.41252052783966064,0.4993864503664392
247662,1.0,0.5593671798706055,0.4156792609838309,0.5562013387680054,0.6654219031333923,0.6804413116866159
247663,1.0,0.5301516056060791,0.4156792609838309,0.2968728542327881,0.33783477544784546,0.33680900286448967
247664,1.0,0.5538626909255981,0.4156792609838309,0.5869649648666382,0.6902269721031189,0.6700565995002525
247665,1.0,0.6276803612709045,0.4156792609838309,0.8406721949577332,0.9342016577720642,0.9506146119868745
247666,1.0,0.5710979104042053,0.4156792609838309,0.35246387124061584,0.48788848519325256,0.3731238131057815
247667,1.0,0.565071702003479,0.4156792609838309,0.6859695315361023,0.7936026453971863,0.7520344077040926
247668,1.0,0.6101356744766235,0.4156792609838309,0.8939706683158875,0.9542670845985413,0.9615128076307556
247669,1.0,0.694266676902771,0.4156792609838309,0.9844858050346375,0.9808887839317322,0.9775246316814293
247670,1.0,0.7339046001434326,0.4156792609838309,0.9389058351516724,0.9623299241065979,0.9641614713235714
247671,1.0,0.7142977714538574,0.4156792609838309,0.7790843844413757,0.8606266379356384,0.7977365280584593
247672,1.0,0.6458533406257629,0.4156792609838309,0.7037832736968994,0.8075382709503174,0.7021849123606734
247673,1.0,0.5949574708938599,0.4156792609838309,0.6237518191337585,0.7619742751121521,0.65892290720752
247674,1.0,0.5730014443397522,0.4156792609838309,0.5613710880279541,0.7688092589378357,0.6691650491835694
247675,1.0,0.5471798181533813,0.4156792609838309,0.29808035492897034,0.44909197092056274,0.2587636495007527
247676,1.0,0.5310254096984863,0.4156792609838309,0.4142177402973175,0.5530706644058228,0.44109142970789367
247677,1.0,0.5226219296455383,0.4156792609838309,0.3113020956516266,0.46562403440475464,0.39821425602056254
247678,1.0,0.5122121572494507,0.4156792609838309,0.20778493583202362,0.29449281096458435,0.24906305566598924
247679,1.0,0.536967396736145,0.4156792609838309,0.7021088600158691,0.8043635487556458,0.8268428426766385
247680,1.0,0.5268617868423462,0.4156792609838309,0.3843383193016052,0.5218403935432434,0.4459468681408806
247681,1.0,0.5085184574127197,0.4156792609838309,0.20615753531455994,0.2833002209663391,0.2433168226650945
247682,1.0,0.49446409940719604,0.4156792609838309,0.23857198655605316,0.29214829206466675,0.2971904265138583
247683,1.0,0.4925582706928253,0.4156792609838309,0.2582307457923889,0.29174208641052246,0.2971904265138583
247684,1.0,0.4900209605693817,0.4156792609838309,0.3928925096988678,0.4751553237438202,0.45421064735070166
247685,1.0,0.48669931292533875,0.4156792609838309,0.5554420351982117,0.6398744583129883,0.6615563398280482
247686,1.0,0.48524725437164307,0.4156792609838309,0.5552656054496765,0.6398744583129883,0.6615563398280482
247687,1.0,0.4837954640388489,0.4156792609838309,0.5567904710769653,0.6432583332061768,0.6615563398280482
247688,1.0,0.48234397172927856,0.4156792609838309,0.5533900856971741,0.643677830696106,0.6708012563435286
247689,1.0,0.48089271783828735,0.4156792609838309,0.5531768798828125,0.6419119834899902,0.6708012563435286
247690,1.0,0.4783806800842285,0.4156792609838309,0.5548948049545288,0.6359118223190308,0.6708012563435286
247691,1.0,0.4769303500652313,0.4156792609838309,0.5482636094093323,0.6336557269096375,0.6693728565659613
247692,1.0,0.4754805266857147,0.4156792609838309,0.5474640727043152,0.6336557269096375,0.6693728565659613
247693,1.0,0.4740310609340668,0.4156792609838309,0.5463131666183472,0.6336557269096375,0.6693728565659613
247694,1.0,0.4711974859237671,0.4156792609838309,0.5474615693092346,0.6323405504226685,0.6693728565659613
247695,1.0,0.4697493314743042,0.4156792609838309,0.5493664741516113,0.6323405504226685,0.6693728565659613
247696,1.0,0.4683017134666443,0.4156792609838309,0.5496585369110107,0.6323405504226685,0.6693728565659613
247697,1.0,0.46685466170310974,0.4156792609838309,0.549216091632843,0.6318289041519165,0.6693728565659613
247698,1.0,0.4643503427505493,0.4156792609838309,0.5457463264465332,0.6318289041519165,0.6693728565659613
247699,1.0,0.46290484070777893,0.4156792609838309,0.5464536547660828,0.6318289041519165,0.6693728565659613
247700,1.0,0.4614599943161011,0.4156792609838309,0.5461035370826721,0.6318289041519165,0.6693728565659613
247701,1.0,0.46001574397087097,0.4156792609838309,0.5473745465278625,0.6318289041519165,0.6693728565659613
247702,1.0,0.4585722088813782,0.4156792609838309,0.5449762940406799,0.6318289041519165,0.6693728565659613
247703,1.0,0.4561573565006256,0.4156792609838309,0.5499211549758911,0.6298144459724426,0.6530440143895989
247704,1.0,0.45471569895744324,0.4156792609838309,0.5492444634437561,0.6298144459724426,0.6530440143895989
247705,1.0,0.45327484607696533,0.4156792609838309,0.5502366423606873,0.6298144459724426,0.6530440143895989
247706,1.0,0.45183470845222473,0.4156792609838309,0.5526260733604431,0.6298144459724426,0.6530440143895989
413541,0.0,0.5374189019203186,0.4156792609838309,0.5199823975563049,0.4572080969810486,0.357827706805709
413542,0.0,0.7439388632774353,0.4156792609838309,0.6863366961479187,0.6423820853233337,0.6214951416852557
413543,1.0,0.5404515266418457,0.4156792609838309,0.39031529426574707,0.29792627692222595,0.28966145640078705
413544,0.0,0.5361089110374451,0.4156792609838309,0.41114434599876404,0.3050813376903534,0.29804430742454574
413545,0.0,0.5749863982200623,0.4156792609838309,0.5714001655578613,0.5440364480018616,0.6256313344998465
413546,1.0,0.5735897421836853,0.4156792609838309,0.5488789677619934,0.48261576890945435,0.5727981955620561
413547,1.0,0.5363211631774902,0.4156792609838309,0.24932259321212769,0.21741580963134766,0.16749339314777859
413548,0.0,0.5288585424423218,0.4156792609838309,0.27136725187301636,0.21939845383167267,0.16749339314777859
413549,0.0,0.5250152349472046,0.4156792609838309,0.32792168855667114,0.2528782784938812,0.19126785691221987
413550,0.0,0.6336334347724915,0.4156792609838309,0.6023226976394653,0.5978925824165344,0.6338519447489955
413551,1.0,0.5276572108268738,0.4156792609838309,0.4035825729370117,0.3500058054924011,0.3297052554608018
413552,0.0,0.5233003497123718,0.4156792609838309,0.42186760902404785,0.3646148443222046,0.3297052554608018
413553,0.0,0.5187289714813232,0.4156792609838309,0.4123978912830353,0.3873634338378906,0.3487514995725837
413554,0.0,0.5171059966087341,0.4156792609838309,0.42965880036354065,0.3998987078666687,0.3545083474013746
413555,0.0,0.5148478150367737,0.4156792609838309,0.5953072905540466,0.549746036529541,0.4259494064719032
413556,0.0,0.7260804176330566,0.4156792609838309,0.6938626170158386,0.6734293103218079,0.7394437789418312
413557,1.0,0.5625998973846436,0.4156792609838309,0.6021178960800171,0.5774882435798645,0.6868955056190396
413558,1.0,0.5181000828742981,0.4156792609838309,0.30054810643196106,0.29393067955970764,0.2169717790158662
413559,0.0,0.5468542575836182,0.4156792609838309,0.6903433203697205,0.6407069563865662,0.7580784166223502
413560,1.0,0.5609107613563538,0.4156792609838309,0.7234970927238464,0.6925832033157349,0.7945676518570819
413561,1.0,0.5455579161643982,0.4156792609838309,0.6040374636650085,0.5394048094749451,0.5877683541006055
413562,1.0,0.5227700471878052,0.4156792609838309,0.19875741004943848,0.22042493522167206,0.20861637286306087
413563,0.0,0.5423036813735962,0.4156792609838309,0.7489778399467468,0.7304946780204773,0.8226594626491006
413564,1.0,0.5287818312644958,0.4156792609838309,0.1616411954164505,0.20758891105651855,0.20955191266610315
413565,0.0,0.532231330871582,0.4156792609838309,0.6064396500587463,0.5707074999809265,0.6294295675649133
413566,1.0,0.5195224285125732,0.4156792609838309,0.31986257433891296,0.35560113191604614,0.3593612383491516
413567,1.0,0.5337855219841003,0.4156792609838309,0.624484658241272,0.5967196822166443,0.6955555176725282
413568,1.0,0.5433786511421204,0.4156792609838309,0.7189830541610718,0.6761980056762695,0.7772512515448425
413569,1.0,0.5473592877388,0.4156792609838309,0.5978670716285706,0.559754490852356,0.6221636982076746
413570,1.0,0.539522111415863,0.4156792609838309,0.508281946182251,0.5335391759872437,0.569632105022326
413571,1.0,0.5362516641616821,0.4156792609838309,0.4957433044910431,0.5150210857391357,0.5441669896917226
413572,1.0,0.5276814103126526,0.4156792609838309,0.2702769637107849,0.2817375063896179,0.29522068671573715
413573,1.0,0.5157049894332886,0.4156792609838309,0.47701507806777954,0.4111214280128479,0.4348504868071516
413574,1.0,0.5024130344390869,0.4156792609838309,0.15225376188755035,0.2004181295633316,0.2153989028557938
413575,0.0,0.5003179311752319,0.4156792609838309,0.378821462392807,0.37569740414619446,0.4053736250389397
413576,1.0,0.5081449151039124,0.4156792609838309,0.5005608201026917,0.5004377961158752,0.5429691070720153
413577,1.0,0.5060303807258606,0.4156792609838309,0.38961052894592285,0.34719809889793396,0.38948724678421925
413578,1.0,0.5150320529937744,0.4156792609838309,0.5720556974411011,0.5923982262611389,0.6492778146907859
413579,1.0,0.5020299553871155,0.4156792609838309,0.3441781997680664,0.30597060918807983,0.4064627422514228
413580,1.0,0.5136098861694336,0.4156792609838309,0.5925813913345337,0.5963318347930908,0.6959837141725647
413581,1.0,0.5013020038604736,0.4156792609838309,0.25390228629112244,0.2611903250217438,0.3156911539387008
413582,1.0,0.4864431917667389,0.4156792609838309,0.16472263634204865,0.17594735324382782,0.21852119179648935
413583,0.0,0.47908616065979004,0.4156792609838309,0.2781240940093994,0.30719804763793945,0.34416259836380775
